Date,ShortVolume,ShortExemptVolume,TotalVolume
2014-05-28,-0.54545454545455,,-0.54545454545455
2014-05-27,0.83333333333333,,0.22222222222222
2014-05-22,5.0,,8.0
2014-05-15,-0.90566037735849,,-0.94505494505495
2014-05-13,1.65,,2.64
2014-05-09,3.0,,0.66666666666667
2014-05-08,-0.9,,-0.82558139534884
2014-05-05,-0.96666666666667,,-0.97203706714355
2014-05-01,-0.92557677995535,,-0.9185944944415
2014-04-30,2014.5,,3777.0
2014-04-29,-0.8,,-0.98546511627907
2014-04-28,-0.97435897435897,,-0.82358974358974
2014-04-24,161.5,,5.3725490196078
2014-04-23,0.2,,-0.84623115577889
2014-04-17,-0.9,,15.583333333333
2014-04-16,10.111111111111,,1.6229508196721
2014-04-14,0.8,,17.3
2014-04-10,-0.96124031007752,,-0.97206703910615
2014-04-01,31.25,,8.4210526315789
2014-03-28,-0.99501557632399,,-0.98452138492872
2014-03-27,54.344827586207,,83.655172413793
2014-03-17,3.8333333333333,,-0.19444444444444
2014-03-13,-0.79310344827586,,-0.96651162790698
2014-03-07,-0.17142857142857,,29.714285714286
2014-03-05,4.8333333333333,,4.8333333333333
2014-03-03,-0.7841726618705,,-0.99047316608447
2014-02-27,-0.94653846153846,,-0.33
2014-02-24,7.6666666666667,,-0.25015954052329
2014-02-21,1.7272727272727,,6.0426966292135
2014-02-20,-0.9912,,-0.94822571262362
2014-02-18,124.0,,8.4919933738266
2014-02-12,-0.41176470588235,,4.841935483871
2014-02-07,-0.83,,-0.95348837209302
2014-01-31,0.69491525423729,,-0.13136973804249
2014-01-30,4.3636363636364,,6.0394495412844
2014-01-28,-0.43589743589744,,0.14736842105263
2014-01-27,-0.025,,0.28378378378378
2014-01-23,7.0,,-0.64761904761905
2014-01-22,-0.97584541062802,,-0.98147004323657
2014-01-14,-0.36697247706422,,30.436893203883
2014-01-13,20.8,,19.6
2014-01-10,-0.99016393442623,,-0.99600684540787
2014-01-08,14.721649484536,,45.871657754011
2014-01-07,1.425,,3.675
2014-01-03,-0.2,,-0.84
2013-12-31,-0.12280701754386,,1.0833333333333
2013-12-30,-0.3936170212766,,-0.52380952380952
2013-12-27,-0.86032689450223,,-0.86176631925398
2013-12-20,3.5472972972973,,-0.25531045751634
2013-12-19,-0.82968929804373,,-0.094674556213018
2013-12-18,1.2362326299537,-1.0,-0.22967352287619
2013-12-17,-0.76986853014331,,-0.18062558356676
2013-12-16,36.524444444444,,2.6305084745763
2013-12-13,0.66666666666667,,42.703703703704
2013-12-12,-0.96877168632894,,-0.97903075489282
