Date,Date
2013-08-31,0.0091743119266055
2013-07-31,0.0092592592592593
2013-06-30,0.0058207217694994
2013-05-31,0.0058548009367682
2013-04-30,0.0029359953024075
2013-03-31,-0.0011730205278592
2013-02-28,-0.00058616647127784
2013-01-31,0.0011737089201878
2012-12-31,0.0011750881316099
2012-11-30,0.001765744555621
2012-10-31,0.0041371158392435
2012-09-30,0.0077427039904705
2012-08-31,0.0065947242206235
2012-07-31,0.0054249547920434
2012-06-30,0.0036297640653358
2012-05-31,0.0024257125530625
2012-04-30,0.00060679611650485
2012-03-31,-0.0024213075060533
2012-02-29,-0.0048192771084337
2012-01-31,-0.003003003003003
2011-12-31,-0.00060024009603842
2011-11-30,-0.0029922202274087
2011-10-31,-0.0041716328963051
2011-09-30,-0.0071005917159763
2011-08-31,-0.0070505287896592
2011-07-31,-0.005260081823495
2011-06-30,-0.0040745052386496
2011-05-31,-0.0046349942062572
2011-04-30,-0.0051873198847262
2011-03-31,-0.0040183696900115
2011-02-28,-0.0045714285714286
2011-01-31,-0.0051165434906197
2010-12-31,-0.0067758328627894
2010-11-30,-0.0089535534415221
2010-10-31,-0.0099722991689751
2010-09-30,-0.0087863811092806
2010-08-31,-0.0087098530212303
2010-07-31,-0.0080993520518359
2010-06-30,-0.0064377682403433
2010-05-31,-0.0042735042735043
2010-04-30,-0.0042553191489362
2010-03-31,-0.0047644256220222
2010-02-28,-0.0057894736842105
2010-01-31,-0.0078328981723238
2009-12-31,-0.0082858622475401
2009-11-30,-0.0056642636457261
2009-10-31,-0.0046130189646335
2009-09-30,-0.0081342145399085
2009-08-31,-0.0090680100755668
2009-07-31,-0.0084915084915085
2009-06-30,-0.0064516129032258
2009-05-31,-0.0064102564102564
2009-04-30,-0.0044182621502209
2009-03-31,-0.0014705882352941
2009-02-28,0.0034431874077718
2009-01-31,0.00098473658296406
2008-12-31,-0.0039234919077979
2008-11-30,-0.0039081582804104
2008-10-31,-0.00097608589555881
2008-09-30,0.0
2008-08-31,-0.0019483682415977
2008-07-31,-0.0038816108685104
2008-06-30,-0.0043478260869565
2008-05-31,-0.0028901734104046
2008-04-30,-0.0024026910139356
2008-03-31,-0.0014395393474088
2008-02-29,0.0
2008-01-31,0.00096061479346782
2007-12-31,0.0014430014430014
2007-11-30,0.00048123195380173
2007-10-31,-0.00096153846153846
2007-09-30,-0.00096061479346782
2007-08-31,0.0014430014430014
2007-07-31,0.0014450867052023
2007-06-30,0.00096432015429122
2007-05-31,0.00096525096525097
2007-04-30,0.0019342359767892
2007-03-31,0.001452784503632
2007-02-28,0.0
2007-01-31,0.0029140359397766
2006-12-31,0.004880429477794
2006-11-30,0.0034280117531832
2006-10-31,0.00098039215686275
2006-09-30,0.0014727540500736
2006-08-31,0.0029542097488922
2006-07-31,0.0054455445544554
2006-06-30,0.0059760956175299
2006-05-31,0.006516290726817
2006-04-30,0.0065590312815338
2006-03-31,0.0060913705583756
2006-02-28,0.0066428206438426
2006-01-31,0.0051361068310221
2005-12-31,0.005162622612287
2005-11-30,0.0078043704474506
2005-10-31,0.012644889357218
2005-09-30,0.014973262032086
2005-08-31,0.015200868621064
2005-07-31,0.012644310060473
2005-06-30,0.0099944475291505
2005-05-31,0.0078343592613318
2005-04-30,0.0084650112866817
2005-03-31,0.0091116173120729
2005-02-28,0.0086157380815623
2005-01-31,0.010446894950667
2004-12-31,0.011150234741784
2004-11-30,0.0088809946714032
2004-10-31,0.0071556350626118
2004-09-30,0.0078125
2004-08-31,0.0078740157480315
2004-07-31,0.011022657685242
2004-06-30,0.010519801980198
2004-05-31,0.008109794135995
2004-04-30,0.0075424261470773
2004-03-31,0.010800508259212
