Date,Value
2014-10-31,270500.0
2014-09-30,268900.0
2014-08-31,266700.0
2014-07-31,265100.0
2014-06-30,265500.0
2014-05-31,266900.0
2014-04-30,268500.0
2014-03-31,269800.0
2014-02-28,269600.0
2014-01-31,267900.0
2013-12-31,266400.0
2013-11-30,265000.0
2013-10-31,262900.0
2013-09-30,259400.0
2013-08-31,256000.0
2013-07-31,252800.0
2013-06-30,248200.0
2013-05-31,242600.0
2013-04-30,238200.0
2013-03-31,234500.0
2013-02-28,231700.0
2013-01-31,230100.0
2012-12-31,229000.0
2012-11-30,227600.0
2012-10-31,226200.0
2012-09-30,225200.0
2012-08-31,224600.0
2012-07-31,223600.0
2012-06-30,221700.0
2012-05-31,219400.0
2012-04-30,217800.0
2012-03-31,216700.0
2012-02-29,215500.0
2012-01-31,215100.0
2011-12-31,216000.0
2011-11-30,217400.0
2011-10-31,219000.0
2011-09-30,220700.0
2011-08-31,221700.0
2011-07-31,221900.0
2011-06-30,222400.0
2011-05-31,224400.0
2011-04-30,227000.0
2011-03-31,230000.0
2011-02-28,233700.0
2011-01-31,237800.0
2010-12-31,241100.0
2010-11-30,243500.0
2010-10-31,245600.0
2010-09-30,247600.0
2010-08-31,250800.0
2010-07-31,255300.0
2010-06-30,258900.0
2010-05-31,261400.0
2010-04-30,262800.0
2010-03-31,263500.0
2010-02-28,264300.0
2010-01-31,265700.0
2009-12-31,267000.0
2009-11-30,268000.0
2009-10-31,268900.0
2009-09-30,270700.0
2009-08-31,272700.0
2009-07-31,274900.0
2009-06-30,278900.0
2009-05-31,283800.0
2009-04-30,287700.0
2009-03-31,291600.0
2009-02-28,295600.0
2009-01-31,298200.0
2008-12-31,300400.0
2008-11-30,304000.0
2008-10-31,308300.0
2008-09-30,312000.0
2008-08-31,314100.0
2008-07-31,315500.0
2008-06-30,317700.0
2008-05-31,320900.0
2008-04-30,324100.0
2008-03-31,326800.0
2008-02-29,329900.0
2008-01-31,333300.0
2007-12-31,336600.0
2007-11-30,339400.0
2007-10-31,342200.0
2007-09-30,345100.0
2007-08-31,348000.0
2007-07-31,348700.0
2007-06-30,348100.0
2007-05-31,347700.0
2007-04-30,347800.0
2007-03-31,347400.0
2007-02-28,346100.0
2007-01-31,344700.0
2006-12-31,343100.0
2006-11-30,340600.0
2006-10-31,336600.0
2006-09-30,332500.0
2006-08-31,328800.0
2006-07-31,325900.0
2006-06-30,322800.0
2006-05-31,318400.0
2006-04-30,313900.0
2006-03-31,309500.0
2006-02-28,305100.0
2006-01-31,300400.0
2005-12-31,295600.0
2005-11-30,291100.0
2005-10-31,287900.0
2005-09-30,284900.0
2005-08-31,282000.0
2005-07-31,279600.0
2005-06-30,277100.0
2005-05-31,273400.0
2005-04-30,269200.0
2005-03-31,265600.0
2005-02-28,262700.0
2005-01-31,260000.0
2004-12-31,257200.0
2004-11-30,254200.0
2004-10-31,250900.0
2004-09-30,247600.0
2004-08-31,244700.0
2004-07-31,242100.0
2004-06-30,239900.0
2004-05-31,237900.0
2004-04-30,235600.0
2004-03-31,233400.0
2004-02-29,231600.0
2004-01-31,229800.0
2003-12-31,228500.0
2003-11-30,227900.0
2003-10-31,227100.0
2003-09-30,226200.0
2003-08-31,225200.0
2003-07-31,223700.0
2003-06-30,221900.0
2003-05-31,220600.0
2003-04-30,219200.0
2003-03-31,218000.0
2003-02-28,216600.0
2003-01-31,215700.0
2002-12-31,215300.0
2002-11-30,214200.0
2002-10-31,212300.0
2002-09-30,210700.0
2002-08-31,209800.0
2002-07-31,209700.0
2002-06-30,209000.0
2002-05-31,208100.0
2002-04-30,208400.0
2002-03-31,209000.0
2002-02-28,208600.0
2002-01-31,207400.0
2001-12-31,206200.0
2001-11-30,205500.0
2001-10-31,205500.0
2001-09-30,205000.0
2001-08-31,203500.0
2001-07-31,201300.0
2001-06-30,199400.0
2001-05-31,197900.0
2001-04-30,196300.0
2001-03-31,194500.0
2001-02-28,193000.0
2001-01-31,191500.0
2000-12-31,189800.0
2000-11-30,188700.0
2000-10-31,188200.0
2000-09-30,187600.0
2000-08-31,186400.0
2000-07-31,184800.0
2000-06-30,183800.0
2000-05-31,183100.0
2000-04-30,182000.0
2000-03-31,180300.0
2000-02-29,178600.0
2000-01-31,176900.0
1999-12-31,175100.0
1999-11-30,172700.0
1999-10-31,170200.0
1999-09-30,168700.0
1999-08-31,168100.0
1999-07-31,167600.0
1999-06-30,167100.0
1999-05-31,166500.0
1999-04-30,165500.0
1999-03-31,164200.0
1999-02-28,163200.0
1999-01-31,161900.0
1998-12-31,160300.0
1998-11-30,159100.0
1998-10-31,158000.0
1998-09-30,156300.0
1998-08-31,154300.0
1998-07-31,152900.0
1998-06-30,151200.0
1998-05-31,149600.0
1998-04-30,148500.0
1998-03-31,147300.0
1998-02-28,145700.0
1998-01-31,143900.0
1997-12-31,142800.0
1997-11-30,141700.0
1997-10-31,140500.0
1997-09-30,139300.0
1997-08-31,138000.0
1997-07-31,136600.0
1997-06-30,135200.0
1997-05-31,134000.0
1997-04-30,133100.0
1997-03-31,132300.0
1997-02-28,131500.0
1997-01-31,130900.0
1996-12-31,130200.0
1996-11-30,128900.0
1996-10-31,127500.0
1996-09-30,126800.0
1996-08-31,126500.0
1996-07-31,126300.0
1996-06-30,125800.0
1996-05-31,125100.0
1996-04-30,124200.0
