Date,Value
2014-10-31,1500.0
2014-09-30,1225.0
2014-08-31,1295.0
2014-07-31,1495.0
2014-06-30,1445.0
2014-05-31,1399.0
2014-04-30,1260.0
2014-03-31,1295.0
2014-02-28,1395.0
2014-01-31,1795.0
2013-12-31,1795.0
2013-11-30,1449.0
2013-10-31,1500.0
2013-09-30,1650.0
2013-08-31,1550.0
2013-07-31,1229.0
2013-06-30,1295.0
2013-05-31,1350.0
2013-04-30,1260.0
2013-03-31,1850.0
2013-02-28,1094.0
2013-01-31,1150.0
2012-12-31,1245.0
2012-11-30,1250.0
2012-10-31,1250.0
2012-09-30,1295.0
2012-08-31,1295.0
2012-07-31,1350.0
2012-06-30,1300.0
2012-05-31,1195.0
2012-04-30,1149.0
2012-03-31,1150.0
2012-02-29,1150.0
2012-01-31,1095.0
2011-12-31,1000.0
2011-11-30,1150.0
2011-10-31,1550.0
2011-09-30,1550.0
2011-08-31,1250.0
2011-07-31,1450.0
2011-06-30,1495.0
2011-03-31,950.0
2011-02-28,959.0
2011-01-31,950.0
2010-12-31,950.0
2010-11-30,929.0
2010-10-31,929.0
2010-09-30,929.0
2010-08-31,929.0
