Date,Date
2014-10-31,0.22448979591837
2014-09-30,-0.054054054054054
2014-08-31,-0.13377926421405
2014-07-31,0.034602076124567
2014-06-30,0.032880629020729
2014-05-31,0.11031746031746
2014-04-30,-0.027027027027027
2014-03-31,-0.07168458781362
2014-02-28,-0.22284122562674
2014-01-31,0.0
2013-12-31,0.23878536922015
2013-11-30,-0.034
2013-10-31,-0.090909090909091
2013-09-30,0.064516129032258
2013-08-31,0.26118795768918
2013-07-31,-0.050965250965251
2013-06-30,-0.040740740740741
2013-05-31,0.071428571428571
2013-04-30,-0.31891891891892
2013-03-31,0.69104204753199
2013-02-28,-0.048695652173913
2013-01-31,-0.076305220883534
2012-12-31,-0.004
2012-11-30,0.0
2012-10-31,-0.034749034749035
2012-09-30,0.0
2012-08-31,-0.040740740740741
2012-07-31,0.038461538461538
2012-06-30,0.087866108786611
2012-05-31,0.040034812880766
2012-04-30,-0.0008695652173913
2012-03-31,0.0
2012-02-29,0.050228310502283
2012-01-31,0.095
2011-12-31,-0.1304347826087
2011-11-30,-0.25806451612903
2011-10-31,0.0
2011-09-30,0.24
2011-08-31,-0.13793103448276
2011-07-31,-0.030100334448161
2011-06-30,0.57368421052632
2011-03-31,-0.0093847758081335
2011-02-28,0.0094736842105263
2011-01-31,0.0
2010-12-31,0.022604951560818
2010-11-30,0.0
2010-10-31,0.0
2010-09-30,0.0
