Date,Value
2014-08-31,885.0
2014-07-31,883.0
2014-06-30,880.0
2014-05-31,873.0
2014-04-30,865.0
2014-03-31,861.0
2014-02-28,862.0
2014-01-31,867.0
2013-12-31,871.0
2013-11-30,872.0
2013-10-31,860.0
2013-09-30,844.0
2013-08-31,830.0
2013-07-31,823.0
2013-06-30,820.0
2013-05-31,820.0
2013-04-30,821.0
2013-03-31,821.0
2013-02-28,817.0
2013-01-31,813.0
2012-12-31,810.0
2012-11-30,811.0
2012-10-31,808.0
2012-09-30,810.0
2012-08-31,813.0
2012-07-31,813.0
2012-06-30,807.0
2012-05-31,797.0
2012-04-30,792.0
2012-03-31,789.0
2012-02-29,790.0
2012-01-31,787.0
2011-12-31,779.0
2011-11-30,775.0
2011-10-31,769.0
2011-09-30,774.0
2011-08-31,773.0
2011-07-31,773.0
2011-06-30,772.0
2011-05-31,778.0
2011-04-30,779.0
2011-03-31,775.0
2011-02-28,767.0
2011-01-31,760.0
2010-12-31,758.0
2010-11-30,751.0
