Year,Value
2012-12-31,128926739814.0
2011-12-31,123105510810.0
2010-12-31,108535873650.0
2009-12-31,118822647984.0
2008-12-31,128506941650.0
2007-12-31,123363609047.0
2006-12-31,110755441214.0
2005-12-31,107181775183.0
2004-12-31,90957466140.0
2003-12-31,85854418562.0
2002-12-31,80740031246.0
2001-12-31,82652992929.0
2000-12-31,83875057261.0
1999-12-31,79333428067.0
1998-12-31,73097970675.0
1997-12-31,66257824659.0
1996-12-31,70780414159.0
1995-12-31,66647198340.0
1994-12-31,66349342829.0
1993-12-31,63405470567.0
1992-12-31,65682639580.0
1991-12-31,66961302173.0
1990-12-31,67136364543.0
1989-12-31,55632410772.0
1988-12-31,54370333233.0
1987-12-31,61379608377.0
1986-12-31,52436536108.0
1985-12-31,48196087920.0
1984-12-31,49751673213.0
1983-12-31,48290823823.0
1982-12-31,40281308228.0
1981-12-31,43826287524.0
1980-12-31,39851295128.0
1979-12-31,33604465147.0
1978-12-31,31635177998.0
1977-12-31,29775041568.0
1976-12-31,30213163439.0
1975-12-31,28442025327.0
1974-12-31,28014759252.0
1973-12-31,28872862597.0
1972-12-31,25625656992.0
1971-12-31,24321664435.0
1970-12-31,21792593611.0
