Date,Date
2014-05-31,78.2
2014-04-30,77.5
2014-03-31,77.3
2014-02-28,76.7
2014-01-31,77.1
2013-12-31,76.5
2013-11-30,76.1
2013-10-31,76.5
2013-09-30,76.2
2013-08-31,76.1
2013-07-31,76.3
2013-06-30,76.5
2013-05-31,76.7
2013-04-30,76.3
2013-03-31,76.5
2013-02-28,76.0
2013-01-31,76.2
2012-12-31,75.4
2012-11-30,76.4
2012-10-31,77.0
2012-09-30,76.9
2012-08-31,76.9
2012-07-31,76.8
2012-06-30,76.1
2012-05-31,75.8
2012-04-30,75.8
2012-03-31,76.1
2012-02-29,76.3
2012-01-31,76.4
2011-12-31,76.5
2011-11-30,77.4
2011-10-31,78.2
2011-09-30,78.7
2011-08-31,79.4
2011-07-31,78.2
2011-06-30,78.5
2011-05-31,77.9
2011-04-30,77.9
2011-03-31,77.4
2011-02-28,77.6
2011-01-31,77.0
2010-12-31,77.8
2010-11-30,77.8
2010-10-31,77.9
2010-09-30,77.7
2010-08-31,77.7
2010-07-31,78.5
2010-06-30,78.5
2010-05-31,79.2
2010-04-30,79.7
2010-03-31,80.1
2010-02-28,79.7
2010-01-31,79.2
2009-12-31,81.2
2009-11-30,82.1
2009-10-31,83.3
2009-09-30,84.8
2009-08-31,84.7
2009-07-31,86.6
2009-06-30,88.8
2009-05-31,90.6
2009-04-30,91.4
2009-03-31,93.3
2009-02-28,95.3
2009-01-31,96.4
2008-12-31,97.3
2008-11-30,97.5
2008-10-31,97.3
2008-09-30,97.8
2008-08-31,98.9
2008-07-31,99.4
2008-06-30,98.8
2008-05-31,98.6
2008-04-30,98.4
2008-03-31,97.1
2008-02-29,96.6
2008-01-31,95.5
2007-12-31,94.1
2007-11-30,93.1
2007-10-31,92.5
2007-09-30,91.6
2007-08-31,91.0
2007-07-31,89.7
2007-06-30,88.9
2007-05-31,88.0
2007-04-30,88.2
