Year,Value
2010-12-31,46.969696969697
2009-12-31,48.484848484848
2008-12-31,46.969696969697
2007-12-31,43.939393939394
2006-12-31,43.939393939394
2005-12-31,50.0
2004-12-31,59.090909090909
2003-12-31,71.212121212121
2002-12-31,83.333333333333
2001-12-31,96.969696969697
2000-12-31,103.0303030303
1999-12-31,103.0303030303
1998-12-31,103.0303030303
1997-12-31,124.24242424242
1996-12-31,127.27272727273
1995-12-31,134.84848484848
1994-12-31,124.24242424242
1993-12-31,100.0
1992-12-31,100.0
1991-12-31,100.0
1990-12-31,100.0
