Date,Value
2014-08-31,0.027310924369748
2014-07-31,-0.0041841004184101
2014-06-30,-0.013415892672859
2014-05-31,0.0041450777202072
2014-04-30,0.026595744680851
2014-03-31,0.0021321961620469
2014-02-28,0.014054054054054
2014-01-31,0.035834266517357
2013-12-31,0.012471655328798
2013-11-30,-0.0056369785794813
2013-10-31,0.012557077625571
2013-09-30,0.020979020979021
2013-08-31,0.012987012987013
2013-07-31,0.010739856801909
2013-06-30,0.0047961630695445
2013-05-31,0.006031363088058
2013-04-30,-0.0024067388688329
2013-03-31,0.008495145631068
2013-02-28,0.0073349633251834
2013-01-31,0.02377972465582
2012-12-31,0.021739130434783
2012-11-30,0.014267185473411
2012-10-31,0.026631158455393
2012-09-30,0.021768707482993
2012-08-31,0.0096153846153845
2012-07-31,0.019607843137255
2012-06-30,0.0099009900990098
2012-05-31,0.0014164305949009
2012-04-30,-0.03551912568306
2012-03-31,0.011049723756906
2012-02-29,0.0097629009762901
2012-01-31,0.015580736543909
2011-12-31,0.018759018759019
2011-11-30,0.016129032258064
2011-10-31,0.017910447761194
2011-09-30,-0.0029761904761904
2011-08-31,-0.0029673590504452
2011-07-31,-0.010279001468429
2011-06-30,-0.02991452991453
2011-05-31,-0.027700831024931
2011-04-30,-0.030872483221477
2011-03-31,-0.0053404539385848
2011-02-28,0.0053691275167785
2011-01-31,-0.021024967148489
2010-12-31,-0.030573248407643
2010-11-30,0.023468057366362
