Date,Value
2014-09-30,188.44946641557
2014-08-31,188.32391713748
2014-07-31,188.07281858129
2014-06-30,187.50784682988
2014-05-31,186.31512868801
2014-04-30,183.4274952919
2014-03-31,180.28876333961
2014-02-28,178.40552416824
2014-01-31,177.15003138732
2013-12-31,175.64344005022
2013-11-30,174.19962335217
2013-10-31,173.0069052103
2013-09-30,172.56748273697
2013-08-31,172.00251098556
2013-07-31,169.9937225361
2013-06-30,167.6710608914
2013-05-31,165.97614563716
2013-04-30,164.09290646579
2013-03-31,162.52354048964
2013-02-28,162.3352165725
2013-01-31,162.77463904583
2012-12-31,162.90018832392
2012-11-30,162.77463904583
2012-10-31,162.90018832392
2012-09-30,162.02134337728
2012-08-31,160.32642812304
2012-07-31,159.4475831764
2012-06-30,158.94538606403
2012-05-31,157.81544256121
2012-04-30,157.25047080979
2012-03-31,157.37602008788
2012-02-29,157.1249215317
2012-01-31,157.06214689266
2011-12-31,156.99937225361
2011-11-30,156.74827369743
2011-10-31,156.49717514124
2011-09-30,156.4344005022
2011-08-31,155.6183301946
2011-07-31,154.86503452605
2011-06-30,155.43000627746
2011-05-31,156.81104833647
2011-04-30,158.25486503453
2011-03-31,158.88261142498
2011-02-28,158.44318895166
2011-01-31,157.68989328311
2010-12-31,156.87382297552
2010-11-30,156.4344005022
2010-10-31,156.81104833647
2010-09-30,157.56434400502
2010-08-31,158.94538606403
2010-07-31,161.33082234777
2010-06-30,163.71625863151
2010-05-31,165.72504708098
2010-04-30,167.04331450094
2010-03-31,168.11048336472
2010-02-28,168.86377903327
2010-01-31,169.11487758945
2009-12-31,168.73822975518
2009-11-30,167.98493408663
2009-10-31,166.79221594476
2009-09-30,166.47834274953
2009-08-31,167.48273697426
2009-07-31,167.54551161331
2009-06-30,166.10169491525
2009-05-31,165.22284996861
2009-04-30,165.53672316384
2009-03-31,166.03892027621
2009-02-28,166.9805398619
2009-01-31,168.17325800377
2008-12-31,168.92655367232
2008-11-30,169.49152542373
2008-10-31,170.74701820465
2008-09-30,171.43753923415
2008-08-31,171.12366603892
2008-07-31,170.24482109228
2008-06-30,169.42875078468
2008-05-31,168.42435655995
2008-04-30,168.04770872567
2008-03-31,168.42435655995
2008-02-29,169.05210295041
2008-01-31,170.30759573132
2007-12-31,172.12806026365
2007-11-30,173.88575015694
2007-10-31,175.2040175769
2007-09-30,176.58505963591
2007-08-31,177.33835530446
2007-07-31,177.52667922159
2007-06-30,177.65222849969
2007-05-31,177.46390458255
2007-04-30,176.64783427495
2007-03-31,175.76898932831
2007-02-28,174.76459510358
2007-01-31,173.57187696171
2006-12-31,172.44193345888
2006-11-30,171.62586315129
2006-10-31,170.18204645323
2006-09-30,168.17325800377
2006-08-31,166.60389202762
2006-07-31,165.85059635907
2006-06-30,165.72504708098
2006-05-31,166.10169491525
2006-04-30,166.35279347144
2006-03-31,165.53672316384
2006-02-28,164.59510357815
2006-01-31,163.90458254865
2005-12-31,163.52793471438
2005-11-30,163.08851224105
2005-10-31,162.52354048964
2005-09-30,161.77024482109
2005-08-31,161.01694915254
2005-07-31,160.1381042059
2005-06-30,159.32203389831
2005-05-31,158.56873822976
2005-04-30,158.00376647834
2005-03-31,157.31324544884
2005-02-28,156.05775266792
2005-01-31,154.67671060891
2004-12-31,153.54676710609
2004-11-30,152.41682360326
2004-10-31,151.28688010044
2004-09-30,150.53358443189
2004-08-31,150.21971123666
2004-07-31,149.84306340239
2004-06-30,149.15254237288
2004-05-31,147.83427495292
2004-04-30,146.578782172
2004-03-31,145.82548650345
2004-02-29,145.44883866918
2004-01-31,144.88386691777
2003-12-31,144.06779661017
2003-11-30,142.8750784683
2003-10-31,141.68236032643
2003-09-30,140.61519146265
2003-08-31,139.79912115505
2003-07-31,139.35969868173
2003-06-30,138.92027620841
2003-05-31,137.97865662272
2003-04-30,136.97426239799
2003-03-31,136.47206528562
2003-02-28,136.28374136849
2003-01-31,135.59322033898
2002-12-31,134.6516007533
2002-11-30,134.46327683616
2002-10-31,134.46327683616
2002-09-30,134.14940364093
2002-08-31,133.27055869429
2002-07-31,132.20338983051
2002-06-30,131.512868801
2002-05-31,131.70119271814
2002-04-30,132.07784055242
2002-03-31,132.14061519146
2002-02-28,131.70119271814
2002-01-31,131.26177024482
2001-12-31,131.32454488387
2001-11-30,131.45009416196
2001-10-31,131.57564344005
2001-09-30,131.38731952291
2001-08-31,131.38731952291
2001-07-31,131.01067168864
2001-06-30,130.19460138104
2001-05-31,128.75078468299
2001-04-30,127.30696798493
2001-03-31,126.17702448211
2001-02-28,125.17263025738
2001-01-31,123.97991211551
2000-12-31,122.84996861268
2000-11-30,121.59447583176
2000-10-31,120.77840552417
2000-09-30,119.96233521657
2000-08-31,118.64406779661
2000-07-31,117.20025109856
2000-06-30,116.19585687382
2000-05-31,115.56811048336
2000-04-30,115.12868801004
2000-03-31,114.56371625863
2000-02-29,113.99874450722
2000-01-31,113.62209667294
1999-12-31,113.05712492153
1999-11-30,112.30382925298
1999-10-31,111.67608286252
1999-09-30,111.55053358443
1999-08-31,111.61330822348
1999-07-31,111.80163214062
1999-06-30,111.80163214062
1999-05-31,111.73885750157
1999-04-30,111.04833647207
1999-03-31,109.98116760829
1999-02-28,109.10232266164
1999-01-31,108.78844946642
1998-12-31,108.28625235405
1998-11-30,107.78405524168
1998-10-31,107.34463276836
1998-09-30,106.7168863779
1998-08-31,106.27746390458
1998-07-31,106.21468926554
1998-06-30,105.90081607031
1998-05-31,105.14752040176
1998-04-30,104.33145009416
1998-03-31,103.7037037037
1998-02-28,103.20150659134
1998-01-31,102.82485875706
1997-12-31,102.63653483992
1997-11-30,102.51098556183
1997-10-31,102.1971123666
1997-09-30,101.75768989328
1997-08-31,101.44381669805
1997-07-31,101.31826741996
1997-06-30,101.75768989328
1997-05-31,102.51098556183
1997-04-30,103.13873195229
1997-03-31,103.38983050847
1997-02-28,103.13873195229
1997-01-31,102.88763339611
1996-12-31,102.57376020088
1996-11-30,102.07156308851
1996-10-31,101.5065913371
