Date,Date
2014-10-31,274.86018549564
2014-09-30,270.33647953653
2014-08-31,266.02048724366
2014-07-31,262.09299479653
2014-06-30,258.24190365404
2014-05-31,255.08068131473
2014-04-30,251.85279235411
2014-03-31,248.51945902078
2014-02-28,244.75376864421
2014-01-31,240.96066519593
2013-12-31,237.13300988531
2013-11-30,233.30535457469
2013-10-31,229.13521278987
2013-09-30,225.57024471442
2013-08-31,220.79697502469
2013-07-31,216.44147178749
2013-06-30,212.92423040818
2013-05-31,209.21778118653
2013-04-30,205.21724778208
2013-03-31,200.97067243961
2013-02-28,197.39579321256
2013-01-31,194.05131160721
2012-12-31,191.12448233892
2012-11-30,187.12127977687
2012-10-31,183.41742792502
2012-09-30,179.24728614019
2012-08-31,175.00615517194
2012-07-31,171.22837739416
2012-06-30,167.58870496468
2012-05-31,163.91830672647
2012-04-30,159.14724093193
2012-03-31,154.06527371882
2012-02-29,148.91273134594
2012-01-31,143.18429459103
2011-12-31,137.77888918562
2011-11-30,131.5858108614
2011-10-31,126.22866800425
2011-09-30,120.95996410541
2011-08-31,115.89025561365
