Date,Date
2014-01-31,87.671232876712
2013-12-31,100.0
2013-11-30,124.65753424658
2013-10-31,117.80821917808
2013-09-30,83.561643835616
2013-08-31,161.64383561644
2013-07-31,152.05479452055
2013-06-30,100.0
2013-05-31,102.7397260274
2013-04-30,131.50684931507
2013-03-31,134.24657534247
2013-02-28,168.49315068493
2013-01-31,157.53424657534
2012-12-31,112.32876712329
2012-11-30,139.72602739726
2012-10-31,191.78082191781
2012-09-30,126.02739726027
2012-08-31,126.02739726027
2012-07-31,138.35616438356
2012-06-30,119.17808219178
2012-05-31,186.30136986301
2012-04-30,165.75342465753
2012-03-31,168.49315068493
2012-02-29,136.98630136986
2012-01-31,112.32876712329
2011-12-31,94.520547945205
2011-11-30,97.260273972603
2011-10-31,119.17808219178
2011-09-30,65.753424657534
2011-08-31,157.53424657534
2011-07-31,171.23287671233
2011-06-30,153.42465753425
2011-05-31,149.31506849315
2011-04-30,115.06849315068
2011-03-31,100.0
