Date,Millions of Euro
2010-02-28,26792804.0
2010-01-31,26270425.0
2009-12-31,25742253.0
2009-11-30,25214610.0
2009-10-31,24689033.0
2009-09-30,24159391.0
2009-08-31,23626287.0
2009-07-31,23093033.0
2009-06-30,22559795.0
2009-05-31,22027920.0
2009-04-30,21492958.0
2009-03-31,20955143.0
2009-02-28,20417458.0
2009-01-31,19881141.0
2008-12-31,19345585.0
2008-11-30,18819718.0
2008-10-31,18299336.0
2008-09-30,17777487.0
2008-08-31,17255005.0
2008-07-31,16732737.0
2008-06-30,16210862.0
2008-05-31,15688059.0
2008-04-30,15166864.0
2008-03-31,14645906.0
2008-02-29,14126387.0
2008-01-31,13607610.0
2007-12-31,13088122.0
2007-11-30,12573499.0
2007-10-31,12064045.0
2007-09-30,11559105.0
2007-08-31,11056278.0
2007-07-31,10558461.0
2007-06-30,10056954.0
2007-05-31,9558042.0
2007-04-30,9061663.0
2007-03-31,8568048.0
2007-02-28,8077840.0
2007-01-31,7584924.0
2006-12-31,7092227.0
2006-11-30,6604115.0
2006-10-31,6122097.0
2006-09-30,5642132.0
2006-08-31,5162259.0
2006-07-31,4682918.0
2006-06-30,4205751.0
2006-05-31,3732459.0
2006-04-30,3260920.0
2006-03-31,2791520.0
2006-02-28,2323654.0
2006-01-31,1855345.0
2005-12-31,1387141.0
2005-11-30,923400.0
2005-10-31,461037.0
