Date,Value
2011-12-31,0.21203106431748
2010-12-31,0.13591912630179
2009-12-31,-0.26004413351413
2008-12-31,0.12967423933588
2007-12-31,0.087437357393826
2006-12-31,0.22346503918167
2005-12-31,0.33399443106617
2004-12-31,0.24589801210656
2003-12-31,0.21669130127144
2002-12-31,0.089904542177971
2001-12-31,-0.068163811086956
2000-12-31,0.24266850830371
1999-12-31,0.12747925259181
1998-12-31,-0.1231286230754
1997-12-31,-0.035788104008703
1996-12-31,0.097670267692675
1995-12-31,0.039800513956189
1994-12-31,0.0098612337449606
1993-12-31,0.27563228158328
1992-12-31,1.5520851005637
1991-12-31,-0.51596756218131
1990-12-31,-0.20947801010778
1989-12-31,0.16178208152638
1988-12-31,-0.1122369638909
1987-12-31,0.18158147419483
1986-12-31,-0.22319281395388
1985-12-31,-0.032941565766517
1984-12-31,0.018471636695074
1983-12-31,0.0018161637005229
1982-12-31,-0.16739532972251
1981-12-31,-0.1681512906626
1980-12-31,0.040321533505135
1979-12-31,0.42574809352701
1978-12-31,-0.025528552977876
1977-12-31,0.0028208670361201
1976-12-31,0.064261889946473
1975-12-31,-0.14860047880563
1974-12-31,1.0791685186208
1973-12-31,0.019026869366149
1972-12-31,0.054569226706425
1971-12-31,0.26940802015631
