Date,Open,High,Low,Settle,Volume,Open Interest
1990-08-22,94.444444444444,94.984567901235,94.29012345679,94.945987654321,19800.0,14200.0
1990-08-21,93.904320987654,94.444444444444,93.827160493827,94.29012345679,53000.0,40800.0
1990-08-20,94.907407407407,95.447530864198,94.212962962963,94.251543209877,41300.0,36200.0
1990-08-17,94.212962962963,95.216049382716,93.518518518519,94.907407407407,55200.0,56400.0
1990-08-16,94.753086419753,94.907407407407,94.135802469136,94.521604938272,102300.0,100600.0
1990-08-15,94.212962962963,94.598765432099,92.978395061728,94.598765432099,144800.0,144800.0
1990-08-14,92.824074074074,94.135802469136,92.824074074074,94.135802469136,180300.0,164900.0
1990-08-13,93.518518518519,93.672839506173,92.361111111111,93.094135802469,307600.0,214700.0
1990-08-10,94.135802469136,95.061728395062,93.557098765432,93.942901234568,320900.0,236500.0
1990-08-09,91.782407407407,92.476851851852,91.666666666667,92.322530864198,372300.0,273800.0
1990-08-08,91.820987654321,91.859567901235,91.358024691358,91.550925925926,370700.0,284500.0
1990-08-07,91.975308641975,91.975308641975,91.512345679012,91.859567901235,471300.0,307200.0
1990-08-06,90.817901234568,91.859567901235,90.509259259259,91.859567901235,427600.0,320600.0
1990-08-03,89.236111111111,91.126543209877,89.081790123457,90.509259259259,516000.0,357100.0
1990-08-02,90.432098765432,90.895061728395,89.351851851852,89.54475308642,927700.0,456200.0
1990-08-01,91.975308641975,92.052469135802,90.123456790123,90.277777777778,860300.0,787900.0
1990-07-31,91.203703703704,91.975308641975,90.740740740741,91.743827160494,984700.0,845600.0
1990-07-30,89.737654320988,90.817901234568,89.66049382716,90.740740740741,1767000.0,982900.0
1990-07-27,91.512345679012,91.782407407407,89.814814814815,90.200617283951,1112200.0,1405200.0
1990-07-26,90.200617283951,91.666666666667,90.046296296296,91.435185185185,748200.0,1383100.0
1990-07-25,90.432098765432,90.856481481481,89.891975308642,90.08487654321,885200.0,1504700.0
1990-07-24,91.203703703704,91.550925925926,90.123456790123,90.162037037037,819700.0,1557700.0
1990-07-23,90.586419753086,91.396604938272,89.467592592593,91.203703703704,948600.0,1703100.0
1990-07-20,93.055555555556,93.055555555556,91.049382716049,91.203703703704,1113400.0,2075800.0
1990-07-19,92.978395061728,93.518518518519,92.901234567901,93.287037037037,1018000.0,1887200.0
1990-07-18,92.438271604938,93.518518518519,92.438271604938,92.901234567901,999600.0,1938700.0
1990-07-17,92.438271604938,93.094135802469,92.361111111111,92.438271604938,909800.0,1989200.0
1990-07-16,93.827160493827,93.827160493827,92.283950617284,92.592592592593,901200.0,1980300.0
1990-07-13,95.987654320988,95.987654320988,94.29012345679,94.521604938272,983300.0,2067900.0
1990-07-12,94.058641975309,95.293209876543,93.981481481481,94.29012345679,1056300.0,2115600.0
1990-07-11,95.293209876543,95.293209876543,93.904320987654,94.675925925926,1197800.0,2216700.0
1990-07-10,95.987654320988,96.296296296296,95.447530864198,95.756172839506,1097300.0,2186500.0
1990-07-09,96.296296296296,96.527777777778,94.598765432099,95.79475308642,1464200.0,2302700.0
1990-07-06,97.993827160494,98.302469135802,95.756172839506,96.412037037037,1834500.0,2383000.0
1990-07-05,99.845679012346,99.845679012346,97.530864197531,97.916666666667,1700100.0,2386400.0
1990-07-03,100.77160493827,101.50462962963,99.961419753086,101.23456790123,1829400.0,2434100.0
1990-07-02,98.765432098765,101.85185185185,98.765432098765,100.77160493827,2073600.0,2531600.0
1990-06-29,96.450617283951,97.376543209877,96.141975308642,97.222222222222,2035300.0,2437600.0
1990-06-28,95.216049382716,95.216049382716,94.753086419753,94.868827160494,1493100.0,2378700.0
1990-06-27,95.216049382716,96.064814814815,94.907407407407,94.945987654321,800000.0,1956900.0
1990-06-26,95.061728395062,95.37037037037,94.675925925926,94.83024691358,665700.0,1764500.0
1990-06-25,93.287037037037,96.141975308642,93.20987654321,95.833333333333,936000.0,1639900.0
1990-06-22,94.598765432099,94.598765432099,92.978395061728,93.441358024691,502300.0,1502600.0
1990-06-21,93.055555555556,94.212962962963,93.055555555556,94.097222222222,319200.0,1511800.0
1990-06-20,93.827160493827,94.83024691358,93.055555555556,93.402777777778,532700.0,1500100.0
1990-06-19,93.132716049383,93.132716049383,91.898148148148,92.515432098765,432500.0,1444900.0
1990-06-18,90.817901234568,92.978395061728,90.817901234568,92.939814814815,325500.0,1462000.0
1990-06-15,92.12962962963,92.746913580247,90.740740740741,91.126543209877,178400.0,1456800.0
1990-06-14,93.672839506173,93.827160493827,91.666666666667,92.12962962963,487700.0,1433900.0
1990-06-13,94.83024691358,95.293209876543,94.135802469136,94.483024691358,226800.0,1403400.0
1990-06-12,94.598765432099,95.138888888889,94.174382716049,94.637345679012,333100.0,1417200.0
1990-06-11,92.66975308642,94.907407407407,92.66975308642,94.791666666667,224300.0,1401400.0
1990-06-08,94.058641975309,94.521604938272,93.364197530864,93.479938271605,362800.0,1386600.0
1990-06-07,92.66975308642,94.675925925926,92.592592592593,93.904320987654,227500.0,1336300.0
1990-06-06,92.746913580247,93.904320987654,92.361111111111,92.438271604938,366100.0,1330900.0
1990-06-05,92.592592592593,92.901234567901,92.052469135802,92.24537037037,302600.0,1340100.0
1990-06-04,93.364197530864,93.441358024691,91.58950617284,92.322530864198,353600.0,1286200.0
1990-06-01,94.984567901235,95.061728395062,93.441358024691,93.75,209000.0,1272600.0
1990-05-31,94.367283950617,95.061728395062,94.135802469136,94.675925925926,250100.0,1262300.0
1990-05-30,94.521604938272,94.907407407407,94.135802469136,94.405864197531,138400.0,1236900.0
1990-05-29,96.759259259259,97.067901234568,94.212962962963,94.675925925926,192200.0,1221800.0
1990-05-25,96.373456790123,96.990740740741,96.219135802469,96.527777777778,92200.0,1181500.0
1990-05-24,95.293209876543,96.373456790123,95.293209876543,95.949074074074,175500.0,1174900.0
1990-05-23,94.83024691358,95.717592592593,94.675925925926,94.945987654321,348400.0,1157900.0
1990-05-22,95.293209876543,96.141975308642,94.83024691358,94.868827160494,126700.0,1167000.0
1990-05-21,96.064814814815,96.296296296296,95.138888888889,95.138888888889,181400.0,1131000.0
1990-05-18,98.456790123457,98.611111111111,96.450617283951,96.913580246914,137800.0,1163000.0
1990-05-17,97.299382716049,98.611111111111,97.299382716049,98.37962962963,150500.0,1137900.0
1990-05-16,97.916666666667,98.070987654321,97.145061728395,97.453703703704,103600.0,1125100.0
1990-05-15,98.996913580247,99.228395061728,96.913580246914,97.260802469136,242300.0,1109300.0
1990-05-14,100.0,100.92592592593,98.148148148148,99.03549382716,156500.0,1105200.0
1990-05-11,102.62345679012,103.24074074074,98.611111111111,100.2700617284,266800.0,1122400.0
1990-05-10,102.62345679012,103.47222222222,102.39197530864,102.97067901235,198100.0,1119900.0
1990-05-09,100.46296296296,102.93209876543,100.46296296296,102.77777777778,226400.0,1072400.0
1990-05-08,101.54320987654,102.31481481481,100.61728395062,100.77160493827,160100.0,1061900.0
1990-05-07,99.537037037037,102.46913580247,98.91975308642,101.38888888889,188900.0,1045000.0
1990-05-04,100.61728395062,100.77160493827,99.614197530864,99.729938271605,175800.0,968600.0
1990-05-03,101.38888888889,101.54320987654,100.15432098765,100.2700617284,92500.0,946300.0
1990-05-02,100.07716049383,101.62037037037,99.768518518519,101.4274691358,106400.0,933400.0
1990-05-01,100.8487654321,104.47530864198,99.691358024691,100.19290123457,249700.0,936900.0
1990-04-30,100.69444444444,101.50462962963,100.38580246914,100.88734567901,122200.0,893900.0
1990-04-27,99.845679012346,102.00617283951,99.45987654321,101.27314814815,212900.0,890000.0
1990-04-26,97.222222222222,100.30864197531,97.145061728395,100.23148148148,241800.0,881900.0
1990-04-25,95.679012345679,97.453703703704,95.447530864198,97.260802469136,129900.0,832800.0
1990-04-24,96.219135802469,96.373456790123,95.447530864198,95.524691358025,139200.0,828100.0
1990-04-23,96.527777777778,97.145061728395,95.987654320988,96.566358024691,93400.0,789700.0
1990-04-20,95.756172839506,96.527777777778,95.25462962963,96.33487654321,97600.0,774300.0
1990-04-19,94.83024691358,95.679012345679,94.637345679012,95.679012345679,160600.0,817200.0
1990-04-18,95.216049382716,95.601851851852,94.637345679012,94.675925925926,36800.0,827200.0
1990-04-17,94.29012345679,95.100308641975,94.135802469136,95.023148148148,148300.0,833600.0
1990-04-16,93.518518518519,94.212962962963,92.901234567901,94.212962962963,76100.0,802000.0
1990-04-12,94.367283950617,94.367283950617,93.441358024691,93.518518518519,50200.0,767800.0
1990-04-11,94.135802469136,94.560185185185,93.827160493827,94.405864197531,23800.0,749100.0
1990-04-10,94.29012345679,94.444444444444,93.75,94.174382716049,80800.0,736400.0
1990-04-09,94.675925925926,94.945987654321,94.135802469136,94.29012345679,46000.0,716200.0
