Date,SEM-7
2007-05-31,0.003858171070341
2007-04-30,0.048491113871383
2007-03-31,0.028472289666255
2007-02-28,0.064463360994465
2007-01-31,0.040964313476646
2006-12-31,-0.0097374630163663
2006-11-30,0.14223990417522
2006-10-31,0.12563201232725
2006-09-30,0.033081285444234
2006-08-31,0.051909994767138
2006-07-31,0.035043059091155
2006-06-30,0.051415290413468
2006-05-31,-0.024924188604531
2006-04-30,-0.021781640412819
2006-03-31,-0.014031705227078
2006-02-28,0.029838398323314
2006-01-31,0.033517642364476
2005-12-31,-0.016653120316403
2005-11-30,0.010426666222757
2005-10-31,-0.034452586678333
2005-09-30,0.096940611877625
2005-08-31,0.052531885339058
2005-07-31,0.030520961291817
2005-06-30,0.012912780344823
2005-05-31,0.0063005703674227
2005-04-30,-0.048406437361944
2005-03-31,0.013172197710851
