Date,Value
2014-08-31,75.313807531381
2014-07-31,61.992171683088
2014-06-30,73.262248616547
2014-05-31,91.726278850047
2014-04-30,114.65784856256
2014-03-31,124.2812795249
2014-02-28,125.64448643542
2014-01-31,127.97948441085
2013-12-31,127.58806856526
2013-11-30,130.11202591443
2013-10-31,131.66419219868
2013-09-30,132.73046295047
2013-08-31,132.352544203
2013-07-31,132.93291942232
2013-06-30,134.39060601971
2013-05-31,128.0064786071
2013-04-30,125.37454447294
2013-03-31,127.92549601836
2013-02-28,133.2028613848
2013-01-31,130.16601430692
2012-12-31,83.074638952625
2012-11-30,130.07153462006
2012-10-31,133.31083816979
2012-09-30,133.10838169793
2012-08-31,132.71696585234
2012-07-31,132.81144553921
2012-06-30,131.74517478742
2012-05-31,127.7230395465
2012-04-30,115.67013092185
2012-03-31,100.0
