Date,Date
2011-12-31,0.32422243166824
2011-11-30,1.0642023346303
2011-10-31,0.27860696517413
2011-09-30,0.16860465116279
2011-08-31,0.14539400665927
2011-07-31,0.015783540022548
2011-06-30,0.08968058968059
2011-05-31,0.14325842696629
2011-04-30,0.74938574938575
2011-03-31,0.076719576719577
2011-02-28,-0.43497757847534
2011-01-31,-0.3045738045738
2010-12-31,0.15764139590854
2010-11-30,-0.52917847025496
2010-10-31,0.89174705251876
2010-09-30,-0.29264594389689
2010-08-31,-0.34443339960239
2010-07-31,-0.014208721215091
2010-06-30,-0.034531693472091
2010-05-31,0.19367588932806
2010-04-30,1.0079365079365
2010-03-31,0.80737704918033
2010-02-28,2.7251908396947
2010-01-31,0.048
2009-12-31,-0.10071942446043
2009-11-30,0.57954545454545
2009-10-31,0.49152542372881
2009-09-30,0.59459459459459
2009-08-31,0.0
2009-07-31,0.0
2009-06-30,1.4666666666667
2009-05-31,1.1428571428571
2009-04-30,0.0
2009-03-31,0.0
2009-02-28,
2009-01-31,
