Date,Value
2014-09-30,442.0791352124
2014-08-31,437.63469076796
2014-07-31,431.64722995291
2014-06-30,425.65976913786
2014-05-31,421.61965452468
2014-03-31,417.45298785802
2014-02-28,410.39416432861
2014-01-31,405.00954894399
2013-12-31,397.90140220745
2013-11-30,391.64895984715
2013-10-31,386.38303041061
2013-09-30,378.6623187624
2013-08-31,372.53986978281
2013-05-31,366.95327760404
2013-04-30,357.03778464629
2013-03-31,349.34153015681
2013-02-28,341.80529827275
2013-01-31,336.15512254959
2012-12-31,328.99233185191
2012-11-30,323.86281146207
2012-10-31,318.73329107222
2012-09-30,312.02188167625
2012-08-31,302.16055656069
2012-07-31,294.90892494357
2012-06-30,288.16573986466
2012-05-31,280.56066981797
2012-04-30,271.45320169411
2012-03-31,261.44986724929
2012-02-29,254.77875317324
2012-01-31,246.43150776423
2011-12-31,238.58535391807
2011-11-30,231.48077242202
2011-10-31,224.37619092596
2011-09-30,214.5565516474
2011-08-31,205.29497467619
2011-07-31,196.00204538326
2011-06-30,189.4939102143
2011-05-31,180.38644209044
2011-04-30,170.06386144528
