Date,Value
2014-11-02,274.86018549564
2014-10-05,270.33647953653
2014-08-31,266.02048724366
2014-08-03,262.09299479653
2014-07-06,258.24190365404
2014-06-01,255.08068131473
2014-05-04,251.85279235411
2014-04-06,248.51945902078
2014-03-02,244.75376864421
2014-02-02,240.96066519593
2014-01-05,237.13300988531
2013-12-01,233.30535457469
2013-11-03,229.13521278987
2013-10-06,225.57024471442
2013-09-01,220.79697502469
2013-08-04,216.44147178749
2013-06-30,212.92423040818
2013-06-02,209.21778118653
2013-05-05,205.21724778208
2013-03-31,200.97067243961
2013-03-03,197.39579321256
2013-02-03,194.05131160721
2013-01-06,191.12448233892
2012-12-02,187.12127977687
2012-11-04,183.41742792502
2012-09-30,179.24728614019
2012-09-02,175.00615517194
2012-08-05,171.22837739416
2012-07-01,167.58870496468
2012-06-03,163.91830672647
2012-05-06,159.14724093193
2012-04-01,154.06527371882
2012-03-04,148.91273134594
2012-02-05,143.18429459103
2012-01-01,137.77888918562
2011-12-04,131.5858108614
2011-11-06,126.22866800425
2011-10-02,120.95996410541
2011-09-04,115.89025561365
2011-07-31,110.72896529107
2011-07-03,105.56767496849
2011-06-05,99.877474757741
2011-05-01,94.080373308466
2011-04-03,88.337516165609
2011-03-06,83.137516165609
2011-02-06,77.913635568594
2011-01-02,72.55990707911
2010-12-05,66.544869485125
2010-10-31,59.878202818459
2010-10-03,52.436051473868
2010-09-05,45.282975651265
2010-08-01,38.610748795552
2010-07-04,31.935181372321
2010-06-06,25.672133355619
2010-05-02,18.999906499906
2010-04-04,12.5
2010-02-28,6.25
