Date,Level,Yield
2015-03-09,104.73241801205,126.11111111111
2014-12-15,104.28223172807,123.88888888889
2014-12-12,104.44839243825,121.66666666667
2014-12-11,104.13044478175,124.44444444444
2014-12-10,104.20748815602,123.33333333333
2014-12-09,104.00683041258,125.55555555556
2014-12-08,103.89586495561,126.66666666667
2014-12-05,103.65898532726,127.77777777778
2014-12-04,103.93323674164,124.44444444444
2014-12-03,103.78432454809,125.55555555556
2014-12-02,103.78719930086,125.0
2014-12-01,104.14596844671,121.66666666667
2014-11-28,104.23106112874,120.55555555556
2014-11-26,104.06490041856,121.66666666667
2014-11-25,103.96658387379,122.77777777778
2014-11-24,103.72740444322,123.88888888889
2014-11-21,103.63886205786,124.44444444444
2014-11-20,103.47672600156,125.55555555556
2014-11-19,103.36403569293,126.66666666667
2014-11-18,103.50719838094,125.55555555556
2014-11-17,103.47787590267,126.11111111111
2014-11-14,103.53824571087,125.55555555556
2014-11-13,103.42670530334,126.11111111111
2014-11-12,103.37553470402,126.66666666667
2014-11-11,0.0,0.0
2014-11-10,103.33471321466,127.22222222222
2014-11-07,103.5491697714,125.55555555556
2014-11-06,103.26341934594,127.22222222222
2014-11-05,103.37898440734,126.66666666667
2014-11-04,103.40600708339,126.66666666667
2014-11-03,103.39220827009,126.66666666667
2014-10-31,103.46810174325,124.44444444444
2014-10-30,103.58711650798,123.33333333333
2014-10-29,103.49972402373,123.88888888889
2014-10-28,103.68945770664,121.11111111111
2014-10-27,103.80329791638,120.55555555556
2014-10-24,103.70038176717,121.11111111111
2014-10-23,103.69463226163,121.11111111111
2014-10-22,103.92978703831,119.44444444444
2014-10-21,104.02810358309,118.33333333333
2014-10-20,104.09939745182,117.77777777778
2014-10-17,103.98038268709,118.88888888889
2014-10-16,104.08904834184,117.77777777778
2014-10-15,104.46104135044,114.44444444444
2014-10-14,103.94588565383,119.44444444444
2014-10-13,0.0,0.0
2014-10-10,103.4887999632,123.33333333333
2014-10-09,103.4410790672,123.33333333333
2014-10-08,103.45257807829,123.33333333333
2014-10-07,103.30769053861,125.55555555556
2014-10-06,102.97306931604,127.77777777778
2014-10-03,102.80575870475,129.44444444444
2014-10-02,102.80920840808,128.88888888889
2014-10-01,102.94144703555,127.77777777778
2014-09-30,102.40501816844,131.11111111111
2014-09-29,102.49873510878,130.55555555556
2014-09-26,102.36419667909,131.11111111111
2014-09-25,102.50045996044,130.0
2014-09-24,102.23885745826,131.66666666667
2014-09-23,102.40386826733,130.55555555556
2014-09-22,102.25610597489,131.11111111111
2014-09-19,102.12501724852,132.77777777778
2014-09-18,101.90596108735,133.88888888889
2014-09-17,101.9743802033,133.33333333333
2014-09-16,102.05257347868,132.22222222222
2014-09-15,102.04049951704,132.77777777778
2014-09-12,101.94103307116,133.33333333333
2014-09-11,102.31015132699,131.11111111111
2014-09-10,102.27795409595,131.11111111111
2014-09-09,102.46596292719,130.0
2014-09-08,102.63269858792,127.77777777778
2014-09-05,102.63902304402,127.22222222222
2014-09-04,102.68559403891,127.77777777778
2014-09-03,102.87187801849,126.11111111111
2014-09-02,102.80633365531,126.66666666667
2014-08-29,103.14440458121,123.33333333333
2014-08-28,103.13923002622,123.33333333333
2014-08-27,103.00066694264,123.88888888889
2014-08-26,102.82760682581,125.0
2014-08-25,102.82300722138,125.55555555556
2014-08-22,102.75171335265,125.55555555556
2014-08-21,102.7246906766,125.55555555556
2014-08-20,102.58555264247,126.11111111111
2014-08-19,102.68386918725,125.0
2014-08-18,102.7712616715,123.88888888889
2014-08-15,102.99261763488,122.77777777778
2014-08-14,102.75746285819,123.88888888889
