Year,Value
2012-12-31,0.16851479439725
2011-12-31,0.086482945397387
2010-12-31,0.15264957302589
2009-12-31,0.20058940134796
2008-12-31,0.11975305353565
2007-12-31,0.084580643711662
2006-12-31,0.19039922356214
2005-12-31,0.18224117524823
2004-12-31,0.16092930564296
2003-12-31,0.22182992547786
2002-12-31,0.12494233319878
2001-12-31,0.14148822709117
2000-12-31,-0.0047683590027207
1999-12-31,0.12458450407286
1998-12-31,0.091264353991648
1997-12-31,0.13116314919327
1996-12-31,0.42566737765946
1995-12-31,1.2691405104143
1994-12-31,-0.58549411800075
1993-12-31,-0.064336300809967
1992-12-31,0.21792295968246
1991-12-31,0.33357971081634
1990-12-31,0.35322976289032
1989-12-31,0.0074135090572355
1988-12-31,0.18150851580544
1987-12-31,0.02086438152222
1986-12-31,0.02808988764815
1985-12-31,0.20492307691323
1984-12-31,-0.027528426103337
1983-12-31,-0.011827321110669
1982-12-31,-0.26350174216069
1981-12-31,0.70200148255019
1980-12-31,0.068938193390937
1979-12-31,-0.014062499993167
1978-12-31,0.031426269100799
1977-12-31,0.20135527590795
1976-12-31,0.17653758542937
1975-12-31,0.5934664245748
1974-12-31,0.24943310663905
1973-12-31,0.14843750006396
1972-12-31,0.12941176475099
1971-12-31,0.1447811446777
