Date,High,Low,Last,Previous Day Price
2014-06-04,111.42857142857,111.42857142857,111.42857142857,111.42857142857
2014-06-03,111.42857142857,111.42857142857,111.42857142857,111.42857142857
2014-06-02,111.42857142857,111.42857142857,111.42857142857,111.42857142857
2014-05-30,111.42857142857,111.42857142857,111.42857142857,111.42857142857
2014-05-29,111.42857142857,111.42857142857,111.42857142857,111.42857142857
2014-05-28,111.42857142857,111.42857142857,111.42857142857,111.42857142857
2014-05-26,111.42857142857,111.42857142857,111.42857142857,111.42857142857
2014-05-23,111.42857142857,111.42857142857,111.42857142857,111.42857142857
2014-05-22,111.42857142857,111.42857142857,111.42857142857,111.42857142857
2014-05-21,111.42857142857,111.42857142857,111.42857142857,109.52380952381
2014-05-19,109.52380952381,109.52380952381,109.52380952381,109.52380952381
2014-05-16,109.52380952381,109.52380952381,109.52380952381,109.52380952381
2014-05-15,109.52380952381,109.52380952381,109.52380952381,109.52380952381
2014-05-14,109.52380952381,109.52380952381,109.52380952381,109.52380952381
2014-05-13,109.52380952381,109.52380952381,109.52380952381,109.52380952381
2014-05-12,109.52380952381,109.52380952381,109.52380952381,109.52380952381
2014-05-09,109.52380952381,109.52380952381,109.52380952381,93.121693121693
2014-05-08,93.121693121693,93.121693121693,93.121693121693,100.0
2014-05-07,100.0,100.0,100.0,100.0
2014-05-06,100.0,100.0,100.0,100.0
2014-05-05,100.0,100.0,100.0,100.0
2014-05-02,100.0,100.0,100.0,100.0
2014-04-30,100.0,100.0,100.0,100.0
2014-04-29,100.0,100.0,100.0,100.0
2014-04-28,100.0,100.0,100.0,100.0
2014-04-25,100.0,100.0,100.0,100.0
2014-04-24,100.0,100.0,100.0,100.0
2014-04-23,100.0,100.0,100.0,100.0
2014-04-22,100.0,100.0,100.0,100.0
2014-04-17,100.0,100.0,100.0,100.0
2014-04-16,100.0,100.0,100.0,100.0
2014-04-15,100.0,100.0,100.0,100.0
2014-04-14,100.0,100.0,100.0,100.0
2014-04-11,100.0,100.0,100.0,100.0
2014-04-10,100.0,100.0,100.0,100.0
2014-04-09,100.0,100.0,100.0,100.0
2014-04-08,100.0,100.0,100.0,100.0
2014-04-07,100.0,100.0,100.0,100.0
2014-04-04,100.0,100.0,100.0,100.0
2014-04-03,100.0,100.0,100.0,100.0
2014-04-02,100.0,100.0,100.0,100.0
2014-04-01,100.0,100.0,100.0,100.0
2014-03-31,100.0,100.0,100.0,100.0
2014-03-28,100.0,100.0,100.0,100.0
2014-03-27,100.0,100.0,100.0,100.0
2014-03-26,100.0,100.0,100.0,100.0
2014-03-25,100.0,100.0,100.0,100.0
2014-03-24,100.0,100.0,100.0,100.0
2014-03-21,100.0,100.0,100.0,100.0
