Date,Low
2015-05-26,0.0070175438596491
2015-05-22,-0.0034965034965035
2015-05-21,0.095785440613027
2015-05-20,0.01556420233463
2015-05-19,-0.022813688212928
2015-05-18,-0.025925925925926
2015-05-15,-0.014598540145985
2015-05-14,-0.037245256500351
2015-05-13,-0.018620689655172
2015-05-12,0.017543859649123
2015-05-11,0.0035211267605634
2015-05-08,-0.074918566775244
2015-05-07,0.030201342281879
2015-05-06,0.031141868512111
2015-05-05,0.014035087719298
2015-05-04,-0.013840830449827
2015-05-01,-0.033444816053512
2015-04-30,0.031034482758621
2015-04-29,0.0034602076124568
2015-04-28,0.0034722222222221
2015-04-27,-0.010309278350515
2015-04-24,-0.0034246575342465
2015-04-23,-0.016835016835017
2015-04-22,0.0
2015-04-21,-0.01
2015-04-20,-0.0066225165562914
2015-04-17,0.0066666666666666
2015-04-16,0.13636363636364
2015-04-15,-0.025830258302583
2015-04-14,0.03041825095057
2015-04-13,-0.01865671641791
2015-04-10,-0.04626334519573
2015-04-09,-0.050675675675676
2015-04-08,-0.013333333333333
2015-04-07,-0.0099009900990099
2015-04-06,-0.028846153846154
2015-04-02,-0.025
2015-04-01,0.01716465352829
2015-03-31,0.0083333333333334
2015-03-30,-0.037037037037037
2015-03-27,-0.015197568389058
2015-03-26,0.047770700636943
2015-03-25,0.0096463022508038
2015-03-24,-0.012698412698413
2015-03-23,0.019417475728155
2015-03-20,-0.060790273556231
2015-03-19,0.057877813504823
2015-03-18,-0.0032051282051281
2015-03-17,-0.0031948881789138
2015-03-16,-0.0019132653061224
2015-03-13,-0.0075949367088608
2015-03-12,-0.04126213592233
2015-03-11,0.042378241619228
2015-03-10,0.0070063694267517
2015-03-09,0.026143790849673
2015-03-06,0.0
2015-03-05,-0.022364217252396
2015-03-04,0.022875816993464
2015-03-03,0.0
2015-03-02,-0.025477707006369
2015-02-27,-0.012578616352201
2015-02-26,0.022508038585209
2015-02-25,-0.03416149068323
2015-02-24,-0.047337278106509
2015-02-23,0.0059523809523808
2015-02-20,-0.042735042735043
