Date,Open,High,Low,Settle,Volume,Open Interest
1960-01-20,121.24151309408,121.31782945736,120.83739045764,121.24151309408,3987.5,211.30434782609
1960-01-19,121.04752667313,121.12403100775,120.35053554041,121.04752667313,4050.0,315.21739130435
1960-01-18,120.27158098933,120.54263565891,120.25316455696,120.27158098933,3900.0,420.86956521739
1960-01-15,120.17458777886,120.63953488372,120.25316455696,120.17458777886,4125.0,487.82608695652
1960-01-14,120.65955383123,121.12403100775,120.15579357352,120.65955383123,2737.5,546.95652173913
1960-01-13,120.46556741028,121.12403100775,120.35053554041,120.46556741028,2925.0,577.39130434783
1960-01-12,120.17458777886,121.22093023256,120.25316455696,120.17458777886,3537.5,617.82608695652
1960-01-11,121.33850630456,121.60852713178,120.15579357352,121.33850630456,4875.0,654.34782608696
1960-01-08,119.30164888458,119.18604651163,117.33203505355,119.30164888458,1987.5,729.13043478261
1960-01-07,116.97381183317,116.86046511628,116.26095423564,116.97381183317,4900.0,744.78260869565
1960-01-06,116.29485935984,116.66666666667,115.28724440117,116.29485935984,4112.5,827.82608695652
1960-01-05,115.42192046557,115.50387596899,114.89776046738,115.42192046557,2312.5,847.82608695652
1960-01-04,114.64597478177,116.37596899225,115.09250243427,114.64597478177,1887.5,876.95652173913
1959-12-31,116.19786614937,116.18217054264,114.99513145083,116.19786614937,4037.5,880.86956521739
1959-12-30,114.83996120272,115.79457364341,115.09250243427,114.83996120272,3537.5,930.4347826087
1959-12-29,115.03394762367,115.40697674419,114.11879259981,115.03394762367,2087.5,934.78260869565
1959-12-28,114.25800193986,114.82558139535,113.63193768257,114.25800193986,2712.5,948.26086956522
1959-12-24,114.45198836081,114.43798449612,113.82667964946,114.45198836081,1762.5,945.21739130435
1959-12-23,113.87002909796,113.95348837209,113.04771178189,113.87002909796,2800.0,933.91304347826
1959-12-22,112.51212415131,112.40310077519,110.51606621227,112.51212415131,4087.5,949.5652173913
1959-12-21,110.28128031038,111.24031007752,110.61343719572,110.28128031038,2325.0,976.95652173913
1959-12-18,111.54219204656,112.11240310078,111.68451801363,111.54219204656,6000.0,971.73913043478
1959-12-17,111.73617846751,112.01550387597,110.51606621227,111.73617846751,4362.5,1031.3043478261
1959-12-16,113.48205625606,114.53488372093,113.43719571568,113.48205625606,5175.0,1046.5217391304
1959-12-15,114.16100872939,114.82558139535,114.41090555015,114.16100872939,2837.5,1002.6086956522
1959-12-14,113.87002909796,114.14728682171,113.24245374878,113.87002909796,3925.0,996.95652173913
1959-12-11,112.99709020369,112.88759689922,111.58714703018,112.99709020369,5537.5,998.69565217391
1959-12-10,111.83317167798,114.24418604651,112.17137293087,111.83317167798,9287.5,1011.3043478261
1959-12-09,114.25800193986,114.43798449612,113.92405063291,114.25800193986,8087.5,972.60869565217
1959-12-08,112.70611057226,112.79069767442,111.87925998053,112.70611057226,2725.0,986.95652173913
