Date,Waurika
2013-01-06,0.074070469145416
2012-12-02,0.0
2012-11-04,0.038477088948787
2012-09-30,0.0
2012-09-02,0.0011130974466219
2012-08-05,0.085811602695576
2012-07-01,-0.039977497275061
2012-06-03,0.1363672686591
2012-05-06,-0.013169308414163
2012-04-01,0.16805600331599
2012-03-04,0.20147189021691
2012-02-05,-0.11766429059662
2012-01-01,-0.055563240651081
2011-12-04,0.0
2011-11-06,-0.14284020394451
2011-10-02,-0.045461404964914
2011-09-04,-0.083344860976622
2011-07-31,0.0
2011-07-03,-0.18038548752834
2011-06-05,0.074070691387341
2011-05-01,-0.035698558553269
2011-04-03,-0.10007661620565
2011-03-06,-0.078557865524125
2011-02-06,0.036224206649513
2011-01-02,-0.011791100585816
2010-12-05,-0.096773467228064
2010-10-31,0.23999776642377
2010-10-03,0.0
2010-09-05,0.041676361098185
2010-08-01,0.021478862778884
2010-07-04,0.090906144672025
2010-06-06,0.0
2010-05-02,0.10003565062389
2010-04-04,0.11111111111111
2010-02-28,-0.075240851313235
2010-01-31,0.0
2010-01-03,-0.095220734455787
2009-12-06,0.049972160356347
2009-11-01,-0.047593795572053
2009-10-04,-0.12501812487313
2009-09-06,-0.1111025184956
2009-08-02,-0.035719612229679
2009-07-05,-0.066654293204649
2009-05-31,-0.04478769612623
2009-05-03,-0.031237252839262
2009-04-05,-0.058838980824796
2009-03-01,0.030311231393775
2009-02-01,0.031258721741557
2009-01-04,0.10342785397863
2008-11-30,0.07409480674792
2008-11-02,0.038445278232838
2008-10-05,0.23809212248103
2008-08-31,0.23532026672055
2008-08-03,0.30766791734926
