Date,Value
2010-12-31,0.0064776159772921
2009-12-31,0.050786939195357
2008-12-31,0.33865666285218
2007-12-31,0.10536339283153
2006-12-31,0.14494321086656
2005-12-31,-0.96679970411467
2004-12-31,-0.066908542865944
2003-12-31,-0.063797160106336
2002-12-31,0.0053350962179146
2001-12-31,0.21889699705779
2000-12-31,0.33288281147657
1999-12-31,0.136797630514
1998-12-31,0.098100942320328
1997-12-31,0.24387814208989
1996-12-31,0.13899628925721
1995-12-31,0.082353690456914
1994-12-31,-0.31247394975148
1993-12-31,0.081512967704337
1992-12-31,0.065607943472519
1991-12-31,0.091810711947331
1990-12-31,0.2629571281921
1989-12-31,0.1705183643296
1988-12-31,-0.086614586327164
1987-12-31,-0.44046064759189
1986-12-31,-0.42902267001883
1985-12-31,0.51076812704396
1984-12-31,-0.14558528692758
1983-12-31,0.99615189680016
1982-12-31,0.30143473396913
1981-12-31,0.42604410478366
1980-12-31,0.63593661287803
1979-12-31,-0.41708281819344
1978-12-31,0.39736838056746
1977-12-31,-0.230798128941
1976-12-31,1.335644829784
1975-12-31,-0.032413567996278
1974-12-31,0.10392025063449
1973-12-31,-0.59996304378296
1972-12-31,-0.23475553440007
1971-12-31,-0.32106009033545
1970-12-31,0.13631952344712
1969-12-31,0.53168052615152
1968-12-31,0.21569499760469
1967-12-31,-0.085867422733736
1966-12-31,-0.14933091060428
1965-12-31,-0.085283822583855
1964-12-31,-0.29606003507275
1963-12-31,0.47561029833093
1962-12-31,-0.29691343709325
1961-12-31,0.38131066975084
