Date,Value
2014-09-30,247032500.0
2014-08-31,245538300.0
2014-07-31,244030000.0
2014-06-30,242496600.0
2014-05-31,240927400.0
2014-04-30,239334100.0
2014-03-31,237729100.0
2014-02-28,236106800.0
2014-01-31,234463500.0
2013-12-31,232793800.0
2013-11-30,231097600.0
2013-10-31,229374300.0
2013-09-30,227604400.0
2013-08-31,225790200.0
2013-07-31,224001200.0
2013-06-30,222268000.0
2013-05-31,220562900.0
2013-04-30,218881500.0
2013-03-31,217224700.0
2013-02-28,215574300.0
2013-01-31,213919000.0
2012-12-31,212271500.0
2012-11-30,210641200.0
2012-10-31,209049900.0
2012-09-30,207510200.0
2012-08-31,206017600.0
2012-07-31,204559000.0
2012-06-30,203123300.0
2012-05-31,201707900.0
2012-04-30,200328800.0
2012-03-31,198982100.0
2012-02-29,197646300.0
2012-01-31,196306200.0
2011-12-31,194941800.0
2011-11-30,193541700.0
2011-10-31,192113600.0
2011-09-30,190670000.0
2011-08-31,189220400.0
2011-07-31,187778900.0
