Date,Value
2012-09-02,-2.25
2012-08-05,3.32
2012-07-01,-1.4
2012-06-03,-18.2
2012-05-06,13.28
2012-04-01,3.75
2012-03-04,-7.5
2012-02-05,-0.12
2012-01-01,-30.34
2011-12-04,-23.9
2011-11-06,44.7
2011-10-02,-32.48
2011-09-04,-6.0
2011-07-31,10.4
2011-07-03,-0.22000000000001
2011-06-05,17.9
2011-05-01,-11.15
2011-04-03,16.62
2011-03-06,5.14
2011-02-06,-51.72
2011-01-02,-12.89
2010-12-05,47.8
2010-10-31,-33.51
2010-10-03,34.26
2010-09-05,-17.72
2010-08-01,-18.8
2010-07-04,-0.96000000000001
2010-06-06,-9.46
2010-05-02,-0.32000000000001
2010-04-04,-3.87
