Date,Date
2012-01-31,2666.875
2011-12-31,2561.792
2011-11-30,2456.881
2011-10-31,2351.862
2011-09-30,2247.589
2011-08-31,2143.851
2011-07-31,2040.481
2011-06-30,1936.853
2011-05-31,1833.338
2011-04-30,1730.028
2011-03-31,1626.822
2011-02-28,1523.881
2011-01-31,1420.832
2010-12-31,1317.849
2010-11-30,1214.491
2010-10-31,1111.464
2010-09-30,1008.57
2010-08-31,905.351
2010-07-31,802.282
2010-06-30,699.514
2010-05-31,598.785
2010-04-30,498.633
2010-03-31,399.011
2010-02-28,299.018
2010-01-31,199.315
2009-12-31,100.0
