Date,Value
2010-10-31,9395200.0
2010-10-03,9120800.0
2010-09-05,8848400.0
2010-08-01,8576600.0
2010-07-04,8301300.0
2010-06-06,8021100.0
2010-05-02,7737900.0
2010-04-04,7453700.0
2010-02-28,7169700.0
2010-01-31,6886700.0
2010-01-03,6602700.0
2009-12-06,6318400.0
2009-11-01,6035700.0
2009-10-04,5751300.0
2009-09-06,5462300.0
2009-08-02,5166100.0
2009-07-05,4860200.0
2009-05-31,4543500.0
2009-05-03,4218000.0
2009-04-05,3887800.0
2009-03-01,3559400.0
2009-02-01,3235600.0
2009-01-04,2923300.0
2008-11-30,2620300.0
2008-11-02,2315300.0
2008-10-05,2001300.0
2008-08-31,1682500.0
2008-08-03,1358900.0
2008-07-06,1030100.0
2008-06-01,694500.0
2008-05-04,351000.0
