Date,Date
2012-03-04,0.080246913580247
2012-02-05,0.0125
2012-01-01,-0.085714285714286
2011-12-04,-0.038461538461538
2011-11-06,-0.016216216216216
2011-10-02,-0.056122448979592
2011-09-04,-0.062200956937799
2011-07-31,-0.018779342723005
2011-07-03,-0.0046728971962617
2011-06-05,0.16939890710383
2011-05-01,0.045714285714286
2011-04-03,0.20689655172414
2011-03-06,0.043165467625899
2011-02-06,-0.02112676056338
2011-01-02,-0.1125
2010-12-05,-0.10112359550562
2010-10-31,-0.0055865921787709
2010-10-03,0.022857142857143
2010-09-05,-0.1025641025641
2010-08-01,0.015625
2010-07-04,-0.067961165048544
2010-06-06,0.04040404040404
2010-05-02,-0.12
2010-04-04,0.19047619047619
2010-02-28,0.027173913043478
2010-01-31,-0.010752688172043
2010-01-03,-0.13488372093023
2009-12-06,0.091370558375635
2009-11-01,-0.015
2009-10-04,-0.21875
2009-09-06,0.049180327868852
2009-08-02,-0.024
2009-07-05,-0.080882352941176
2009-05-31,0.22522522522523
2009-05-03,0.032558139534884
2009-04-05,0.0046728971962617
2009-03-01,0.019047619047619
2009-02-01,0.014492753623188
2009-01-04,-0.088105726872247
