Date,Date
2014-03-31,13886.598
2014-02-28,13826.1132
2014-01-31,13779.5193
2013-12-31,13736.2396
2013-11-30,13683.8213
2013-10-31,13625.5104
2013-09-30,13565.0021
2013-08-31,13505.0018
2013-07-31,13448.3104
2013-06-30,13391.5682
2013-05-31,13342.1279
2013-04-30,13297.8611
2013-03-31,13257.6345
2013-02-28,13217.5579
2013-01-31,13174.7084
2012-12-31,13136.0295
2012-11-30,13102.3444
2012-10-31,13066.1081
2012-09-30,13028.3237
2012-08-31,12983.4935
2012-07-31,12935.21
2012-06-30,12886.1042
2012-05-31,12839.4607
2012-04-30,12805.4598
2012-03-31,12783.4767
2012-02-29,12752.2601
2012-01-31,12711.4743
2011-12-31,12666.083
2011-11-30,12627.0706
2011-10-31,12584.3971
2011-09-30,12534.9557
2011-08-31,12480.3631
2011-07-31,12425.5713
2011-06-30,12374.6349
2011-05-31,12325.092
2011-04-30,12283.4254
2011-03-31,12244.5909
2011-02-28,12211.9502
2011-01-31,12176.8274
2010-12-31,12132.7637
2010-11-30,12087.6421
2010-10-31,12042.2959
2010-09-30,11999.9882
2010-08-31,11954.2291
2010-07-31,11902.8425
2010-06-30,11849.3292
2010-05-31,11792.2903
2010-04-30,11744.1422
2010-03-31,11696.4776
2010-02-28,11655.491
2010-01-31,11613.5403
2009-12-31,11572.3639
2009-11-30,11528.0903
2009-10-31,11481.0316
2009-09-30,11425.3181
2009-08-31,11364.4343
2009-07-31,11306.707
2009-06-30,11255.1939
2009-05-31,11204.2254
2009-04-30,11157.7524
2009-03-31,11113.1095
2009-02-28,11074.7004
2009-01-31,11044.7574
2008-12-31,11007.9208
2008-11-30,10956.8504
2008-10-31,10904.6362
2008-09-30,10850.7443
2008-08-31,10795.4441
2008-07-31,10741.6799
2008-06-30,10681.6449
2008-05-31,10623.7161
2008-04-30,10564.6209
2008-03-31,10513.2967
2008-02-29,10468.0805
2008-01-31,10417.9677
2007-12-31,10358.8582
2007-11-30,10294.2226
2007-10-31,10230.6408
2007-09-30,10170.4547
2007-08-31,10106.5496
2007-07-31,10039.1814
2007-06-30,9973.1485
2007-05-31,9908.0283
2007-04-30,9841.1665
2007-03-31,9771.1627
2007-02-28,9705.6216
2007-01-31,9641.8716
2006-12-31,9579.566
2006-11-30,9512.3974
2006-10-31,9446.0056
2006-09-30,9375.735
2006-08-31,9303.7354
2006-07-31,9228.4046
2006-06-30,9149.778
2006-05-31,9073.1092
2006-04-30,9005.171
2006-03-31,8940.5902
2006-02-28,8873.0423
2006-01-31,8793.8003
2005-12-31,8715.8484
2005-11-30,8635.7196
2005-10-31,8560.4432
2005-09-30,8484.4617
2005-08-31,8404.667
2005-07-31,8323.1815
2005-06-30,8244.0326
2005-05-31,8170.5672
2005-04-30,8101.9278
2005-03-31,8033.9694
2005-02-28,7968.5265
2005-01-31,7901.6034
2004-12-31,7829.2321
2004-11-30,7760.3459
2004-10-31,7688.0272
2004-09-30,7614.2808
2004-08-31,7534.0455
2004-07-31,7448.7307
2004-06-30,7367.6757
2004-05-31,7291.533
2004-04-30,7221.3795
2004-03-31,7153.212
2004-02-29,7089.0607
2004-01-31,7013.0255
2003-12-31,6932.8669
2003-11-30,6847.6764
2003-10-31,6758.8835
2003-09-30,6661.3502
2003-08-31,6563.4036
2003-07-31,6465.602
2003-06-30,6368.3533
2003-05-31,6271.1952
2003-04-30,6175.8673
2003-03-31,6080.57
2003-02-28,5983.4271
2003-01-31,5884.1588
2002-12-31,5786.6161
2002-11-30,5692.2805
2002-10-31,5598.2231
2002-09-30,5503.1411
2002-08-31,5403.3719
2002-07-31,5304.9104
2002-06-30,5208.763
2002-05-31,5114.3636
2002-04-30,5018.5878
2002-03-31,4922.0958
2002-02-28,4825.7018
2002-01-31,4728.8749
2001-12-31,4631.1445
2001-11-30,4532.2735
2001-10-31,4433.8864
2001-09-30,4334.0494
2001-08-31,4234.8524
2001-07-31,4137.1195
2001-06-30,4040.5079
2001-05-31,3943.5703
2001-04-30,3844.849
2001-03-31,3746.3982
2001-02-28,3649.1333
2001-01-31,3551.7707
2000-12-31,3453.4374
2000-11-30,3355.8183
2000-10-31,3255.8183
2000-09-30,3155.8183
2000-08-31,3056.2661
2000-07-31,2957.3109
2000-06-30,2859.4157
2000-05-31,2760.8443
2000-04-30,2662.8851
2000-03-31,2562.8851
2000-02-29,2463.6746
2000-01-31,2365.5167
1999-12-31,2268.1483
1999-11-30,2168.1483
1999-10-31,2068.1483
1999-09-30,1968.1483
1999-08-31,1868.4115
1999-07-31,1769.2887
1999-06-30,1671.0991
1999-05-31,1572.721
1999-04-30,1474.2848
1999-03-31,1375.4515
1999-02-28,1277.7432
1999-01-31,1179.2015
1998-12-31,1082.1939
1998-11-30,984.7697
1998-10-31,889.1606
1998-09-30,791.6588
1998-08-31,693.3192
1998-07-31,594.2626
1998-06-30,494.7626
1998-05-31,395.9293
1998-04-30,297.879
1998-03-31,198.5394
1998-02-28,99.4828
