Date,Value
2014-10-05,442.0791352124
2014-08-31,437.63469076796
2014-08-03,431.64722995291
2014-07-06,425.65976913786
2014-06-01,421.61965452468
2014-04-06,417.45298785802
2014-03-02,410.39416432861
2014-02-02,405.00954894399
2014-01-05,397.90140220745
2013-12-01,391.64895984715
2013-11-03,386.38303041061
2013-10-06,378.6623187624
2013-09-01,372.53986978281
2013-06-02,366.95327760404
2013-05-05,357.03778464629
2013-03-31,349.34153015681
2013-03-03,341.80529827275
2013-02-03,336.15512254959
2013-01-06,328.99233185191
2012-12-02,323.86281146207
2012-11-04,318.73329107222
2012-09-30,312.02188167625
2012-09-02,302.16055656069
2012-08-05,294.90892494357
2012-07-01,288.16573986466
2012-06-03,280.56066981797
2012-05-06,271.45320169411
2012-04-01,261.44986724929
2012-03-04,254.77875317324
2012-02-05,246.43150776423
2012-01-01,238.58535391807
2011-12-04,231.48077242202
2011-11-06,224.37619092596
2011-10-02,214.5565516474
2011-09-04,205.29497467619
2011-07-31,196.00204538326
2011-07-03,189.4939102143
2011-06-05,180.38644209044
2011-05-01,170.06386144528
2011-04-03,160.05385143527
2011-03-06,149.32759445203
2011-02-06,138.60133746879
2011-01-02,127.87508048555
2010-12-05,117.87508048555
2010-10-31,110.17882599607
2010-10-03,98.178825996065
2010-09-05,86.178825996065
2010-08-01,73.678825996065
2010-07-04,57.229739834185
2010-06-06,44.013880803348
2010-05-02,26.555151438666
2010-04-04,9.0964220739842
