Date,Value
2014-10-31,4.5237059591126
2014-09-30,4.3159922928709
2014-08-31,3.9274924471299
2014-07-31,3.8510911424903
2014-06-30,3.1612223393045
2014-05-31,3.2278889606197
2014-04-30,3.3333333333333
2014-03-31,3.765690376569
2014-02-28,3.7931034482758
2014-01-31,3.8276553106212
2013-12-31,3.8276553106212
2013-11-30,4.1701417848206
2013-10-31,3.5649680754463
2013-09-30,4.7732696897374
2013-08-31,4.3555032371983
2013-07-31,3.5172413793103
2013-06-30,3.7064492216456
2013-05-31,4.0005334044539
2013-04-30,4.2465753424657
2013-03-31,3.5748792270531
2013-02-28,3.3444816053511
2013-01-31,2.9268292682926
2012-12-31,4.0032025620496
2012-11-30,3.7038518518518
2012-10-31,4.1701417848206
2012-09-30,4.2411309682582
2012-08-31,3.7777777777777
2012-07-31,3.6396724294813
2012-06-30,3.6703982382088
2012-05-31,4.7710657945363
2012-04-30,5.0819672131147
2012-03-31,5.1525423728813
2012-02-29,5.7284367549096
2012-01-31,5.4054054054054
2011-12-31,6.1930783242258
2011-11-30,5.3571428571428
2011-10-31,5.2687038988408
2011-09-30,5.0697084917617
2011-08-31,5.1612903225806
2011-07-31,5.1612903225806
2011-06-30,5.6902002107481
2011-05-31,5.7971014492753
2011-04-30,5.7428571428571
2011-03-31,5.2
2011-02-28,5.2238805970149
2011-01-31,5.3537284894837
2010-12-31,6.0150375939849
2010-11-30,6.6666666666666
2010-10-31,7.4421513445903
2010-09-30,7.1530758226037
2010-08-31,6.672226855713
2010-07-31,6.6755674232309
2010-06-30,6.2630480167014
2010-05-31,6.672226855713
2010-04-30,6.4999064999064
2010-03-31,6.25
2010-02-28,6.25
