date,iv30
2014-12-15,76.836672738312
2014-12-12,67.668488160291
2014-12-11,61.961141469338
2014-12-10,62.993321190043
2014-12-09,56.193078324226
2014-12-08,59.137826350941
2014-12-05,54.219793564056
2014-12-04,54.280510018215
2014-12-03,51.760777170613
2014-12-02,52.125075895568
2014-12-01,53.248330297511
2014-11-28,50.66788099575
2014-11-26,49.423193685489
2014-11-25,50.151791135398
2014-11-24,50.698239222829
2014-11-21,51.912568306011
2014-11-20,54.796599878567
2014-11-19,55.646630236794
2014-11-18,57.073466909532
2014-11-17,57.043108682453
2014-11-14,53.126897389192
2014-11-13,54.857316332726
2014-11-12,51.760777170613
2014-11-11,50.758955676988
2014-11-10,51.123254401943
2014-11-07,55.646630236794
2014-11-06,57.741347905282
2014-11-05,56.860959319976
2014-11-04,54.371584699454
2014-11-03,54.978749241044
2014-10-31,51.183970856102
2014-10-30,53.400121432908
2014-10-29,57.589556769885
2014-10-28,55.221615057681
2014-10-27,61.141469338191
2014-10-24,60.139647844566
2014-10-23,59.89678202793
2014-10-22,64.298724954463
2014-10-21,65.482695810565
2014-10-20,68.882817243473
2014-10-17,77.443837279903
2014-10-16,111.99149969642
2014-10-15,111.23254401943
2014-10-14,98.451730418944
2014-10-13,117.69884638737
2014-10-10,108.98603521554
2014-10-09,95.567698846387
2014-10-08,85.245901639344
2014-10-07,93.564055859138
2014-10-06,83.181542197936
2014-10-03,78.658166363084
2014-10-02,82.119004250152
2014-10-01,79.872495446266
2014-09-30,77.261687917426
2014-09-29,77.079538554948
2014-09-26,75.379477838494
2014-09-25,76.259866423801
2014-09-24,69.247115968427
2014-09-23,68.639951426837
2014-09-22,68.366727383121
2014-09-19,65.11839708561
2014-09-18,67.729204614451
2014-09-17,70.673952641166
2014-09-16,71.888281724347
2014-09-15,73.436551305404
2014-09-12,69.459623557984
2014-09-11,69.004250151791
2014-09-10,69.581056466302
2014-09-09,71.0686095932
2014-09-08,60.200364298725
2014-09-05,55.707346690953
2014-09-04,54.371584699454
2014-09-03,56.648451730419
2014-09-02,56.132361870067
2014-08-29,53.825136612022
2014-08-28,52.489374620522
2014-08-27,50.455373406193
2014-08-26,47.662416514876
2014-08-25,48.512446873103
2014-08-22,47.115968427444
2014-08-21,47.692774741955
2014-08-20,47.965998785671
2014-08-19,47.449908925319
2014-08-18,49.119611414693
2014-08-15,50.242865816636
2014-08-14,51.275045537341
2014-08-13,53.97692774742
2014-08-12,58.287795992714
2014-08-11,61.83970856102
2014-08-08,63.327261687917
2014-08-07,64.420157862781
2014-08-06,62.902246508804
2014-08-05,62.082574377656
2014-08-04,59.532483302975
2014-08-01,64.359441408622
2014-07-31,60.716454159077
2014-07-30,50.03035822708
2014-07-29,51.426836672738
2014-07-28,49.544626593807
2014-07-25,50.060716454159
2014-07-24,51.457194899818
2014-07-23,52.459016393443
2014-07-22,54.401942926533
2014-07-21,52.428658166363
2014-07-18,51.366120218579
2014-07-17,78.415300546448
2014-07-16,76.654523375835
2014-07-15,75.470552519733
2014-07-14,73.436551305404
2014-07-11,72.37401335762
2014-07-10,74.225865209472
2014-07-09,73.70977534912
2014-07-08,74.924104432301
2014-07-07,80.054644808743
2014-07-03,77.140255009107
2014-07-02,78.29386763813
2014-07-01,76.745598057073
2014-06-30,77.079538554948
2014-06-27,76.138433515483
2014-06-26,79.62962962963
2014-06-25,78.506375227687
2014-06-24,81.360048573163
2014-06-23,80.388585306618
2014-06-20,78.658166363084
2014-06-19,80.570734669095
2014-06-18,80.570734669095
2014-06-17,82.179720704311
2014-06-16,82.90831815422
2014-06-13,79.62962962963
2014-06-12,79.720704310868
2014-06-11,76.259866423801
2014-06-10,76.32058287796
2014-06-09,65.998785670917
2014-06-06,63.600485731633
2014-06-05,63.570127504554
2014-06-04,65.968427443837
2014-06-03,63.509411050395
2014-06-02,63.387978142077
2014-05-30,55.25197328476
2014-05-29,55.434122647237
2014-05-28,54.978749241044
2014-05-27,53.612629022465
2014-05-23,49.392835458409
2014-05-22,50.394656952034
2014-05-21,51.001821493625
2014-05-20,52.944748026715
2014-05-19,52.398299939284
2014-05-16,52.489374620522
2014-05-15,53.248330297511
2014-05-14,52.671523982999
2014-05-13,49.119611414693
2014-05-12,54.918032786885
2014-05-09,57.802064359441
2014-05-08,62.204007285974
2014-05-07,64.996964177292
2014-05-06,61.657559198543
2014-05-05,58.955676988464
2014-05-02,58.318154219794
2014-05-01,60.989678202793
2014-04-30,63.782635094111
2014-04-29,65.088038858531
2014-04-28,72.677595628415
2014-04-25,69.945355191257
2014-04-24,67.213114754098
2014-04-23,67.182756527019
2014-04-22,66.302367941712
2014-04-21,71.129326047359
2014-04-17,68.214936247723
2014-04-16,96.782027929569
2014-04-15,103.7037037037
2014-04-14,107.16454159077
2014-04-11,113.23618700668
2014-04-10,115.05768063145
2014-04-09,100.0
