Date,Close
2012-01-27,0.08
2012-01-26,-0.039999999999999
2012-01-25,0.08
2012-01-24,0.059999999999999
2012-01-23,-0.029999999999999
2012-01-20,-0.02
2012-01-19,0.06
2012-01-18,0.16
2012-01-17,0.040000000000001
2012-01-13,-0.050000000000001
2012-01-12,0.020000000000001
2012-01-11,0.02
2012-01-10,0.11
2012-01-09,0.040000000000001
2012-01-06,0.0
2012-01-05,0.079999999999999
2012-01-04,-0.02
2012-01-03,0.1
2011-12-30,-0.06
2011-12-29,0.1
2011-12-28,-0.18
2011-12-27,0.04
2011-12-23,0.029999999999999
2011-12-22,0.06
2011-12-21,0.0099999999999998
2011-12-20,0.32
2011-12-19,-0.13
2011-12-16,0.069999999999999
2011-12-15,0.08
2011-12-14,-0.17
2011-12-13,-0.2
2011-12-12,-0.14
2011-12-09,0.26
2011-12-08,-0.21
2011-12-07,-0.029999999999999
2011-12-06,-0.040000000000001
2011-12-05,0.15
2011-12-02,0.05
2011-12-01,-0.06
2011-11-30,0.45
2011-11-29,-0.02
2011-11-28,0.38
2011-11-25,-0.11
2011-11-23,-0.25
2011-11-22,-0.04
2011-11-21,-0.22
