Year,Trade (USD),Weight (kg),Quantity
2009-12-31,508.62110120942,79.830628218715,79.830628218715
2008-12-31,161.43777848504,64.294346217488,64.294346217488
2007-12-31,96.566677275621,37.632699351144,37.632699351144
2006-12-31,482.74188415022,172.10943164705,172.10943164705
2005-12-31,733.86775938892,249.71182627773,249.71182627773
2004-12-31,547.43793761935,127.2398534962,127.2398534962
2003-12-31,41.486314449395,14.64108427687,14.64108427687
2002-12-31,0.76782304264799,0.25377879413241,0.25377879413241
2001-12-31,93.956874602164,372.76665365237,372.76665365237
2000-12-31,100.0,100.0,100.0
