Date,Value
2014-11-02,270500.0
2014-10-05,268900.0
2014-08-31,266700.0
2014-08-03,265100.0
2014-07-06,265500.0
2014-06-01,266900.0
2014-05-04,268500.0
2014-04-06,269800.0
2014-03-02,269600.0
2014-02-02,267900.0
2014-01-05,266400.0
2013-12-01,265000.0
2013-11-03,262900.0
2013-10-06,259400.0
2013-09-01,256000.0
2013-08-04,252800.0
2013-06-30,248200.0
2013-06-02,242600.0
2013-05-05,238200.0
2013-03-31,234500.0
2013-03-03,231700.0
2013-02-03,230100.0
2013-01-06,229000.0
2012-12-02,227600.0
2012-11-04,226200.0
2012-09-30,225200.0
2012-09-02,224600.0
2012-08-05,223600.0
2012-07-01,221700.0
2012-06-03,219400.0
2012-05-06,217800.0
2012-04-01,216700.0
2012-03-04,215500.0
2012-02-05,215100.0
2012-01-01,216000.0
2011-12-04,217400.0
2011-11-06,219000.0
2011-10-02,220700.0
2011-09-04,221700.0
2011-07-31,221900.0
2011-07-03,222400.0
2011-06-05,224400.0
2011-05-01,227000.0
2011-04-03,230000.0
2011-03-06,233700.0
2011-02-06,237800.0
2011-01-02,241100.0
2010-12-05,243500.0
2010-10-31,245600.0
2010-10-03,247600.0
2010-09-05,250800.0
2010-08-01,255300.0
2010-07-04,258900.0
2010-06-06,261400.0
2010-05-02,262800.0
2010-04-04,263500.0
2010-02-28,264300.0
2010-01-31,265700.0
2010-01-03,267000.0
2009-12-06,268000.0
2009-11-01,268900.0
2009-10-04,270700.0
2009-09-06,272700.0
2009-08-02,274900.0
2009-07-05,278900.0
2009-05-31,283800.0
2009-05-03,287700.0
2009-04-05,291600.0
2009-03-01,295600.0
2009-02-01,298200.0
2009-01-04,300400.0
2008-11-30,304000.0
2008-11-02,308300.0
2008-10-05,312000.0
2008-08-31,314100.0
2008-08-03,315500.0
2008-07-06,317700.0
2008-06-01,320900.0
2008-05-04,324100.0
2008-04-06,326800.0
2008-03-02,329900.0
2008-02-03,333300.0
2008-01-06,336600.0
2007-12-02,339400.0
2007-11-04,342200.0
2007-09-30,345100.0
2007-09-02,348000.0
2007-08-05,348700.0
2007-07-01,348100.0
2007-06-03,347700.0
2007-05-06,347800.0
2007-04-01,347400.0
2007-03-04,346100.0
2007-02-04,344700.0
2006-12-31,343100.0
2006-12-03,340600.0
2006-11-05,336600.0
2006-10-01,332500.0
2006-09-03,328800.0
2006-08-06,325900.0
2006-07-02,322800.0
2006-06-04,318400.0
2006-04-30,313900.0
2006-04-02,309500.0
2006-03-05,305100.0
2006-02-05,300400.0
2006-01-01,295600.0
2005-12-04,291100.0
2005-11-06,287900.0
2005-10-02,284900.0
2005-09-04,282000.0
2005-07-31,279600.0
2005-07-03,277100.0
2005-06-05,273400.0
2005-05-01,269200.0
2005-04-03,265600.0
2005-03-06,262700.0
2005-02-06,260000.0
2005-01-02,257200.0
2004-12-05,254200.0
2004-10-31,250900.0
2004-10-03,247600.0
2004-09-05,244700.0
2004-08-01,242100.0
2004-07-04,239900.0
2004-06-06,237900.0
2004-05-02,235600.0
2004-04-04,233400.0
2004-02-29,231600.0
2004-02-01,229800.0
2004-01-04,228500.0
2003-11-30,227900.0
2003-11-02,227100.0
2003-10-05,226200.0
2003-08-31,225200.0
2003-08-03,223700.0
2003-07-06,221900.0
2003-06-01,220600.0
2003-05-04,219200.0
2003-04-06,218000.0
2003-03-02,216600.0
2003-02-02,215700.0
2003-01-05,215300.0
2002-12-01,214200.0
2002-11-03,212300.0
2002-10-06,210700.0
2002-09-01,209800.0
2002-08-04,209700.0
2002-06-30,209000.0
2002-06-02,208100.0
2002-05-05,208400.0
2002-03-31,209000.0
2002-03-03,208600.0
2002-02-03,207400.0
2002-01-06,206200.0
2001-12-02,205500.0
2001-11-04,205500.0
2001-09-30,205000.0
2001-09-02,203500.0
2001-08-05,201300.0
2001-07-01,199400.0
2001-06-03,197900.0
2001-05-06,196300.0
2001-04-01,194500.0
2001-03-04,193000.0
2001-02-04,191500.0
2000-12-31,189800.0
2000-12-03,188700.0
2000-11-05,188200.0
2000-10-01,187600.0
2000-09-03,186400.0
2000-08-06,184800.0
2000-07-02,183800.0
2000-06-04,183100.0
2000-04-30,182000.0
2000-04-02,180300.0
2000-03-05,178600.0
2000-02-06,176900.0
2000-01-02,175100.0
1999-12-05,172700.0
1999-10-31,170200.0
1999-10-03,168700.0
1999-09-05,168100.0
1999-08-01,167600.0
1999-07-04,167100.0
1999-06-06,166500.0
1999-05-02,165500.0
1999-04-04,164200.0
1999-02-28,163200.0
1999-01-31,161900.0
1999-01-03,160300.0
1998-12-06,159100.0
1998-11-01,158000.0
1998-10-04,156300.0
1998-09-06,154300.0
1998-08-02,152900.0
1998-07-05,151200.0
1998-05-31,149600.0
1998-05-03,148500.0
1998-04-05,147300.0
1998-03-01,145700.0
1998-02-01,143900.0
1998-01-04,142800.0
1997-11-30,141700.0
1997-11-02,140500.0
1997-10-05,139300.0
1997-08-31,138000.0
1997-08-03,136600.0
1997-07-06,135200.0
1997-06-01,134000.0
1997-05-04,133100.0
1997-04-06,132300.0
1997-03-02,131500.0
1997-02-02,130900.0
1997-01-05,130200.0
1996-12-01,128900.0
1996-11-03,127500.0
1996-10-06,126800.0
1996-09-01,126500.0
1996-08-04,126300.0
1996-06-30,125800.0
1996-06-02,125100.0
1996-05-05,124200.0
