Date,Value
2014-10-31,64.158622676848
2014-07-31,56.59847284253
2014-06-30,56.753349661432
2014-05-31,104.02679729146
2014-04-30,84.548335974643
2013-09-30,58.950439417951
2013-08-31,84.213369831436
2013-06-30,44.586514911396
2013-05-31,75.248523267541
2013-04-30,42.565912692696
2013-01-31,43.704077222302
2012-12-31,87.685492004034
2012-11-30,89.090188733612
2012-10-31,90.037458579455
2012-09-30,129.6895260049
2012-08-31,180.07131537242
2012-07-31,219.82423281948
2012-06-30,94.781011381645
2012-05-31,107.30802478029
2012-04-30,136.13312202853
2012-03-31,177.73015415646
2012-02-29,186.49330067714
2012-01-31,203.51534361043
2011-12-31,207.63578735053
2011-11-30,150.76357873505
2011-10-31,167.50108053595
2011-09-30,249.8703356865
2011-08-31,317.81443596024
2011-07-31,269.38841665466
2011-06-30,233.54703933151
2011-05-31,138.60394755799
2011-04-30,220.89756519234
2011-03-31,146.70076357874
2011-02-28,226.38668779715
2011-01-31,422.55798876243
2010-12-31,358.68030543149
2010-11-30,166.12519809826
2010-10-31,161.75983287711
2010-09-30,154.48782596168
2010-08-31,196.6323296355
2010-07-31,150.09364644864
2010-06-30,185.27949863132
2010-05-31,308.2120731883
2010-04-30,397.96499063536
2010-03-31,311.12231666907
2010-02-28,314.20904768765
2010-01-31,317.02564471978
2009-12-31,281.23829419392
2009-11-30,126.80809681602
2009-10-31,229.8696153292
2009-09-30,151.66402535658
2009-08-31,212.23887047976
2009-07-31,157.74023915862
2009-06-30,118.01253421697
2009-04-30,66.62944820631
2009-03-31,193.13859674399
2009-02-28,266.17562310906
2009-01-31,250.31335542429
2008-12-31,66.787926811699
2008-11-30,176.3470681458
2008-10-31,274.85232675407
2008-09-30,306.02578879124
2008-08-31,262.89439562023
2008-07-31,224.07073908659
2008-06-30,376.65321999712
2008-05-31,196.58550641118
2008-04-30,277.80579167267
2008-03-31,241.5033856793
2008-02-29,166.82754646305
2008-01-31,203.33165249964
2007-12-31,134.89410747731
2007-11-30,178.00028814292
2007-10-31,178.64500792393
2007-09-30,168.83013974932
2007-08-31,166.84555539548
2007-07-31,171.61792248955
2007-06-30,209.64198242328
2007-05-31,72.70206022187
2007-04-30,70.17360610863
2007-03-31,61.72021322576
2007-02-28,139.9222014119
2007-01-31,133.72352686933
2006-12-31,230.59357441291
2006-11-30,108.1616481775
2006-10-31,92.735196657542
2006-06-30,62.368534793257
2006-05-31,61.630168563608
2006-04-30,111.01786486097
2006-03-31,84.649185996254
2005-12-31,59.732027085434
2005-11-30,97.813715602939
2005-09-30,41.61143927388
2005-07-31,41.809537530615
2005-06-30,83.428180377467
2005-05-31,70.436536522115
2005-04-30,41.658262498199
2004-07-31,42.836046679153
2003-06-30,45.512174038323
2003-02-28,43.012534216972
2002-04-30,70.962397349085
2002-03-31,89.979829995678
2002-02-28,151.77568073765
2002-01-31,85.596455842098
2001-10-31,47.403111943524
2001-08-31,59.71761993949
2001-07-31,85.30831292321
2000-11-30,55.463910099409
2000-09-30,41.276473130673
2000-04-30,43.124189598041
1999-12-31,110.71531479614
1999-11-30,183.84958939634
1999-10-31,76.79008788359
1999-09-30,82.668203428901
1999-08-31,90.174326465927
1999-07-31,154.32214378332
1999-06-30,85.146232531336
1999-05-31,173.0298227921
1999-04-30,164.34951736061
1999-03-31,138.59674398502
1999-02-28,89.616049560582
1999-01-31,77.524852326754
1998-12-31,57.293617634347
1998-11-30,73.339576429909
1998-10-31,184.47630024492
1998-09-30,263.51750468232
1998-08-31,201.2426163377
1998-07-31,100.78879124046
1998-06-30,68.246650338568
1998-05-31,145.5950151275
1998-04-30,211.37444172309
1998-03-31,177.78778274024
1998-02-28,215.58132833886
1998-01-31,100.0
