Date,Value
2014-09-30,0.016771137389724
2014-08-31,-0.011121555982821
2014-07-31,0.0027876819380678
2014-06-30,0.013716162940242
2014-05-31,0.021676571964056
2014-04-30,0.0017768098756422
2014-03-31,0.0093836557126745
2014-02-28,0.0088773694809944
2014-01-31,0.018872587197399
2013-12-31,-0.036741383960282
2013-11-30,0.0063032758686594
2013-10-31,-0.022167955670318
2013-09-30,0.02365004036583
2013-08-31,0.0067997074925188
2013-07-31,0.0044017666393035
2013-06-30,0.054461743708721
2013-05-31,0.045864819927263
2013-04-30,0.045553167917079
2013-03-31,-0.06210489244706
2013-02-28,-0.030706948624146
2013-01-31,-0.048603554588321
2012-12-31,-0.006038756196485
2012-11-30,0.021589672795092
2012-10-31,0.040078786952609
2012-09-30,-0.009835569454252
2012-08-31,0.012470763668304
2012-07-31,0.032833127512398
2012-06-30,-0.0089614902641892
2012-05-31,-0.0052758704839658
2012-04-30,-0.010247366795897
2012-03-31,0.011462103571887
2012-02-29,-0.010973886995117
2012-01-31,-0.043914431371314
2011-12-31,0.035982844850328
2011-11-30,0.0021285177776203
2011-10-31,0.0083425795835925
2011-09-30,-0.02021043788609
2011-08-31,0.028874323176889
2011-07-31,-0.023985355839447
2011-06-30,-0.022032934705723
2011-05-31,-0.0095847063730211
2011-04-30,0.0078259601483106
2011-03-31,0.0116885631125
2011-02-28,-0.025074097648791
2011-01-31,-0.039302363969228
2010-12-31,0.0040101547060936
2010-11-30,0.019764647438483
2010-10-31,-0.038599259723363
2010-09-30,-0.021519020120672
2010-08-31,0.040807935189683
2010-07-31,-0.015534369986425
2010-06-30,0.025177125506073
2010-05-31,0.023743359559417
2010-04-30,-0.021737174743799
2010-03-31,-0.010614385770931
2010-02-28,0.0092965906596308
2010-01-31,-0.0073586807376264
2009-12-31,-0.018140058267692
2009-11-30,-0.013471640636215
2009-10-31,0.0077285020387847
2009-09-30,0.0065885680508131
2009-08-31,-0.024193373585378
2009-07-31,0.0089543461990806
2009-06-30,0.014544578247908
2009-05-31,0.016877036851341
2009-04-30,-0.044350612403797
2009-03-31,-0.023354900071772
2009-02-28,-0.0043899214671121
2009-01-31,0.032432565684649
2008-12-31,0.014548060939716
2008-11-30,-0.037483721492796
2008-10-31,-0.045440559385689
2008-09-30,-0.036637350379218
2008-08-31,-0.0075857760135801
2008-07-31,0.011784095591265
2008-06-30,0.023119078786803
2008-05-31,-0.013128796205874
2008-04-30,-0.0076414084266803
2008-03-31,0.044504423945249
2008-02-29,0.034617290212294
2008-01-31,-0.047197582370501
2007-12-31,-0.04316462057424
2007-11-30,-0.027522090640064
2007-10-31,-0.015100512030329
2007-09-30,-0.020760748932975
2007-08-31,0.0054892005178301
2007-07-31,-0.00090210747231402
2007-06-30,0.023566239564381
2007-05-31,0.01788238854241
2007-04-30,0.0022309393428813
2007-03-31,0.0027449827112023
2007-02-28,0.0074409099516386
2007-01-31,0.0048687719245733
2006-12-31,0.0061279650316107
2006-11-30,-0.011761554687164
2006-10-31,-0.011350632236993
2006-09-30,0.0073789195051502
2006-08-31,-0.0019577317991957
2006-07-31,0.012850256020631
2006-06-30,0.010115258604942
2006-05-31,0.020057985843692
2006-04-30,0.016890136189617
2006-03-31,0.024289333572213
2006-02-28,0.0061252716854377
2006-01-31,0.013074443203607
2005-12-31,-0.00080472542253945
2005-11-30,0.016262337017054
2005-10-31,-0.0081696678312918
2005-09-30,0.033792723095533
2005-08-31,0.020609413182785
2005-07-31,0.015205262519827
2005-06-30,0.019935302842077
2005-05-31,0.01715662833703
2005-04-30,0.027089761410411
2005-03-31,0.016328897361803
2005-02-28,0.0050705812818715
2005-01-31,0.0085309186887281
2004-12-31,0.022864200121659
2004-11-30,0.027343841044167
2004-10-31,-0.0096891718293442
2004-09-30,0.014183572249971
2004-08-31,0.0036511650615881
2004-07-31,0.023933333082744
2004-06-30,0.036530391992613
2004-05-31,0.021277628607217
2004-04-30,0.0073762783825579
2004-03-31,0.019222928281302
2004-02-29,-0.024277247425261
2004-01-31,0.016587293611144
2003-12-31,-0.015447715638827
2003-11-30,0.02108002538859
2003-10-31,0.0054947665768759
2003-09-30,0.0023452897122586
2003-08-31,0.011616779201446
2003-07-31,0.014309138738484
2003-06-30,0.016954468178453
2003-05-31,0.0047715559473975
2003-04-30,-0.020013736240556
2003-03-31,0.0033770827389505
2003-02-28,0.043305410504448
2003-01-31,0.00053200608713949
2002-12-31,-0.001916666887176
2002-11-30,0.013574656588187
2002-10-31,0.013171946344835
2002-09-30,-0.0083445387284503
2002-08-31,0.00045291198140901
2002-07-31,0.016129518278568
2002-06-30,0.0045091857690977
2002-05-31,0.014217590628651
2002-04-30,-0.021467994636415
2002-03-31,0.00059570165730756
2002-02-28,0.016249024586439
2002-01-31,0.026625664144872
2001-12-31,0.012529936849965
2001-11-30,0.012798473499666
2001-10-31,-0.0030923297979931
2001-09-30,-0.0080420867600942
2001-08-31,0.014997055756729
2001-07-31,0.019766228636294
2001-06-30,0.017944955805228
2001-05-31,-0.02138291910283
2001-04-30,0.0070054624795994
2001-03-31,0.0087728329860943
2001-02-28,0.010850599670625
2001-01-31,-0.007879962179421
2000-12-31,0.0082892637651692
2000-11-30,-0.01797946750224
2000-10-31,0.0012796541019688
2000-09-30,-0.01604176151261
2000-08-31,0.01614725704354
2000-07-31,0.010061940686547
2000-06-30,0.0045104713187987
2000-05-31,0.01362914403485
2000-04-30,-0.0033521495311721
2000-03-31,0.013295033852516
2000-02-29,-0.0052574992716637
2000-01-31,-0.002768802890804
1999-12-31,-0.005349611839487
1999-11-30,-0.012987184354072
1999-10-31,0.023347269469475
1999-09-30,0.0057310661182839
1999-08-31,-0.0006608398616934
1999-07-31,0.023544673330213
1999-06-30,0.047615422762489
1999-05-31,0.029018145124131
1999-04-30,0.0058139669607251
1999-03-31,-0.0405589274995
1999-02-28,-0.023915470676124
1999-01-31,0.00065579679853902
1998-12-31,-0.034365875266698
1998-11-30,-0.0055260427799123
1998-10-31,0.024218936882753
1998-09-30,0.034669224199178
1998-08-31,0.0030478039741148
1998-07-31,0.010235717076808
1998-06-30,-0.034384524153171
1998-05-31,0.01412726710567
1998-04-30,-0.0066728890331336
1998-03-31,0.05624653456007
1998-02-28,-0.0135043429513
1998-01-31,0.016104110549426
1997-12-31,-0.0073791403936686
1997-11-30,0.0018461841895538
1997-10-31,-0.012547132423711
1997-09-30,0.0033458114870967
1997-08-31,-0.0031619586476512
1997-07-31,0.028921772548087
1997-06-30,0.021150592216582
1997-05-31,0.018627111125117
1997-04-30,-0.019365835162785
1997-03-31,0.032891118379053
1997-02-28,0.0016453557436196
1997-01-31,-0.0070236278161059
1996-12-31,0.038973396089974
1996-11-30,0.0015209019189792
1996-10-31,-0.036794852025094
1996-09-30,-0.013049853726649
1996-08-31,-0.0069295256327676
1996-07-31,0.00324314306894
1996-06-30,-0.014190707352547
1996-05-31,0.0093952820021554
