Date,Value
2014-10-31,102498.0
2014-09-30,100201.0
2014-08-31,97899.0
2014-07-31,95609.0
2014-06-30,93347.0
2014-05-31,91111.0
2014-04-30,88886.0
2014-03-31,86663.0
2014-02-28,84433.0
2014-01-31,82205.0
2013-12-31,79986.0
2013-11-30,77779.0
2013-10-31,75576.0
2013-09-30,73391.0
2013-08-31,71217.0
2013-07-31,69059.0
2013-06-30,66901.0
2013-05-31,64735.0
2013-04-30,62558.0
2013-03-31,60389.0
2013-02-28,58233.0
2013-01-31,56088.0
2012-12-31,53949.0
2012-11-30,51817.0
2012-10-31,49694.0
2012-09-30,47594.0
2012-08-31,45494.0
2012-07-31,43387.0
2012-06-30,41270.0
2012-05-31,39156.0
2012-04-30,37070.0
2012-03-31,35013.0
2012-02-29,32968.0
2012-01-31,30908.0
2011-12-31,28829.0
2011-11-30,26742.0
2011-10-31,24653.0
2011-09-30,22583.0
2011-08-31,20529.0
2011-07-31,18475.0
2011-06-30,16425.0
2011-05-31,14374.0
2011-04-30,12315.0
2011-03-31,10235.0
2011-02-28,8153.0
2011-01-31,6093.0
2010-12-31,4056.0
2010-11-30,2025.0
