Date,Open,High,Low,Settle,Volume,Open Interest
2005-02-14,130.48076923077,129.2380952381,130.09615384615,129.08571428571,77600.0,397800.0
2005-02-11,129.80769230769,129.04761904762,129.42307692308,128.95238095238,157600.0,445100.0
2005-02-10,130.96153846154,129.71428571429,128.84615384615,127.65714285714,218500.0,506900.0
2005-02-09,131.73076923077,131.2380952381,130.96153846154,130.13333333333,292800.0,570600.0
2005-02-08,135.57692307692,134.32380952381,132.21153846154,130.99047619048,536800.0,661000.0
2005-02-07,135.38461538462,135.42857142857,134.80769230769,134.70476190476,286200.0,889700.0
2005-02-04,138.84615384615,137.52380952381,135.76923076923,134.95238095238,283600.0,979400.0
2005-02-03,137.01923076923,136.7619047619,136.15384615385,136.66666666667,279300.0,1081700.0
2005-02-02,140.38461538462,139.2380952381,137.73076923077,136.41904761905,385200.0,1170500.0
2005-02-01,141.34615384615,140.47619047619,140.51923076923,140.22857142857,292300.0,1334600.0
2005-01-31,142.69230769231,141.52380952381,141.25,140.51428571429,398400.0,1349900.0
2005-01-28,141.92307692308,142.19047619048,141.34615384615,141.18095238095,376600.0,1512000.0
2005-01-27,142.5,141.52380952381,141.63461538462,141.33333333333,479700.0,1627100.0
2005-01-26,145.48076923077,144.13333333333,142.78846153846,142.0380952381,681400.0,1791600.0
2005-01-25,145.19230769231,144.13333333333,143.40384615385,142.99047619048,717600.0,1936800.0
2005-01-24,145.19230769231,143.80952380952,143.94230769231,143.65714285714,453400.0,2163700.0
2005-01-21,144.03846153846,144.7619047619,143.84615384615,144.51428571429,548000.0,2372800.0
2005-01-20,144.03846153846,142.85714285714,142.05769230769,141.61904761905,1062200.0,2410600.0
2005-01-19,146.15384615385,145.04761904762,144.42307692308,144.32380952381,846800.0,2828300.0
2005-01-18,147.98076923077,146.95238095238,144.90384615385,143.94285714286,1175800.0,3123500.0
2005-01-14,147.30769230769,146.66666666667,146.53846153846,146.22857142857,519900.0,3572100.0
2005-01-13,145.96153846154,145.84761904762,144.84615384615,145.14285714286,1509300.0,3723400.0
2005-01-12,148.07692307692,147.33333333333,145.61538461538,144.38095238095,1413800.0,4376600.0
2005-01-11,144.61538461538,146.7619047619,144.13461538462,146.7619047619,796300.0,5074900.0
2005-01-10,144.13461538462,143.61904761905,142.92307692308,142.95238095238,1083300.0,5208200.0
2005-01-07,146.15384615385,145.61904761905,144.03846153846,142.7619047619,1050800.0,5726000.0
2005-01-06,145.38461538462,146.60952380952,144.03846153846,144.38095238095,968000.0,6176400.0
2005-01-05,146.05769230769,144.85714285714,144.71153846154,144.28571428571,660800.0,6273000.0
2005-01-04,147.88461538462,146.66666666667,146.05769230769,145.71428571429,618100.0,6335900.0
2005-01-03,148.26923076923,146.95238095238,146.92307692308,146.09523809524,723500.0,6374500.0
2004-12-30,145.48076923077,146.28571428571,144.23076923077,145.52380952381,602500.0,6232900.0
2004-12-29,144.71153846154,144.28571428571,143.84615384615,143.52380952381,557500.0,6083800.0
