Date,Value
2014-12-31,36.087194343713
2014-09-30,31.834849375013
2014-06-30,31.92196268309
2013-09-30,33.157756123255
2013-06-30,25.078503271814
2013-03-31,24.582160004862
2012-12-31,49.320313607909
2012-09-30,72.946253114807
2012-06-30,53.311318652377
2012-03-31,99.967585745832
2011-12-31,116.78855776828
2011-09-30,140.54415429185
2011-06-30,131.36281679869
2011-03-31,82.514535767104
2010-12-31,201.74631794332
2010-09-30,86.894511861591
2010-06-30,104.21385304188
2010-03-31,174.99645469095
2009-12-31,158.18763801382
2009-09-30,85.306213407346
2009-06-30,66.378314863961
2009-03-31,108.63434695407
2008-12-31,37.56609469014
2008-09-30,172.12981908794
2008-06-30,211.85551346204
2008-03-31,135.83800976479
2007-12-31,75.873665444379
2007-09-30,94.961609367719
2007-06-30,117.91697899151
2007-03-31,34.715666214218
2006-12-31,129.70158627256
2006-06-30,35.080326573611
2006-03-31,47.612487591418
2005-12-31,33.597374445412
2005-09-30,23.405117400377
2005-06-30,46.925710581228
2004-09-30,24.093920301453
2003-06-30,25.599157229392
2003-03-31,24.193188954843
2002-06-30,39.914102226454
2002-03-31,50.610806101983
2001-12-31,26.662749944288
2001-09-30,33.58927088187
2000-12-31,31.196693746075
2000-09-30,23.216709548024
2000-06-30,24.255991572294
1999-12-31,62.273859929904
1999-09-30,46.498247604384
1999-06-30,47.89206053362
1999-03-31,77.956281274691
1998-12-31,32.225846315917
1998-09-30,148.22025485707
1998-06-30,38.386580498774
1998-03-31,100.0
