Date,Value
2013-01-06,0.016621141060661
2012-12-02,-0.0019546319633764
2012-11-04,0.048060594625192
2012-09-30,-0.0050953364262919
2012-09-02,-0.0050429585356742
2012-08-05,0.035647175859401
2012-07-01,0.019208021179519
2012-06-03,0.034255752985727
2012-05-06,0.027567421952169
2012-04-01,0.029299402304517
2012-03-04,0.016695379796398
2012-02-05,0.015038789266183
2012-01-01,0.036309719934102
2011-12-04,-0.033531828169283
2011-11-06,-0.0075218861603616
2011-10-02,0.0096687727359755
2011-09-04,-0.0060263892413094
2011-07-31,-0.0083975467840855
2011-07-03,-0.028299868585923
2011-06-05,-0.012643331321666
2011-05-01,-0.018044979110492
2011-04-03,-0.014483866257848
2011-03-06,-0.023858388917394
2011-02-06,0.0043803143519711
2011-01-02,-0.016112222190924
2010-12-05,-0.0010692478685388
2010-10-31,-0.02405602087052
2010-10-03,-0.0330075946678
2010-09-05,0.0
2010-08-01,0.028485593336064
2010-07-04,0.0073733733182932
2010-06-06,0.0016258818342152
2010-05-02,-0.0083620265617315
2010-04-04,0.011638514914439
2010-02-28,0.0053082096603858
2010-01-31,0.0075040600324802
2010-01-03,0.013421866575863
2009-12-06,0.01206168691307
2009-11-01,-0.017272034544069
2009-10-04,-0.050002681108907
2009-09-06,0.0040919614494158
2009-08-02,0.019346340660245
2009-07-05,-0.020508547468014
2009-05-31,-0.012947044465669
2009-05-03,-0.0138147566719
2009-04-05,-0.025993883792049
2009-03-01,-0.016097487588386
2009-02-01,-0.026722307635991
2009-01-04,-0.024287449103507
2008-11-30,-0.021983651987611
2008-11-02,0.00086239045310467
2008-10-05,0.010694935217903
2008-08-31,-0.049080441746377
2008-08-03,-0.017453889157899
2008-07-06,-0.021156497759393
2008-06-01,-0.035311233503065
2008-05-04,-0.010101633543184
