+------------+--------------------------+-----------------------------------------------------------------------+-----------------------------------------------------------------------------+------------------------+---------------------------------------------------------------------------------------+
| Date       | CANSIM/V67393694 - Value | UN/COMM_64_LIFEJACKETSANDLIFEBELTSTEXTILEMATERIAL_EXPORT_ARG - Year.1 | UN/COMM_40_POLYETHYLENETEREPHTHALATEINPRIMARYFORMS_EXPORT_TTO - Weight (kg) | ZILL/Z90027_HF - Value | ILO/POP_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBANDPLUSCHILD_35_54_EDU_ISCED97_X_FRA - Value |
+------------+--------------------------+-----------------------------------------------------------------------+-----------------------------------------------------------------------------+------------------------+---------------------------------------------------------------------------------------+
| 2014-12-31 | null                     | null                                                                  | null                                                                        | 36.087194343713        | null                                                                                  |
| 2014-09-30 | null                     | null                                                                  | null                                                                        | 31.834849375013        | null                                                                                  |
| 2014-06-30 | null                     | null                                                                  | null                                                                        | 31.92196268309         | null                                                                                  |
| 2013-09-30 | null                     | null                                                                  | null                                                                        | 33.157756123255        | null                                                                                  |
| 2013-06-30 | null                     | null                                                                  | null                                                                        | 25.078503271814        | null                                                                                  |
| 2013-03-31 | null                     | null                                                                  | null                                                                        | 24.582160004862        | null                                                                                  |
| 2012-12-31 | null                     | null                                                                  | null                                                                        | 49.320313607909        | null                                                                                  |
| 2012-09-30 | null                     | null                                                                  | null                                                                        | 72.946253114807        | null                                                                                  |
| 2012-06-30 | null                     | null                                                                  | null                                                                        | 53.311318652377        | null                                                                                  |
| 2012-03-31 | null                     | null                                                                  | null                                                                        | 99.967585745832        | null                                                                                  |
| 2011-12-31 | null                     | null                                                                  | null                                                                        | 116.78855776828        | null                                                                                  |
| 2011-09-30 | null                     | null                                                                  | null                                                                        | 140.54415429185        | null                                                                                  |
| 2011-06-30 | null                     | null                                                                  | null                                                                        | 131.36281679869        | null                                                                                  |
| 2011-03-31 | null                     | null                                                                  | null                                                                        | 82.514535767104        | null                                                                                  |
| 2010-12-31 | null                     | null                                                                  | null                                                                        | 201.74631794332        | null                                                                                  |
| 2010-09-30 | null                     | null                                                                  | null                                                                        | 86.894511861591        | null                                                                                  |
| 2010-06-30 | null                     | null                                                                  | null                                                                        | 104.21385304188        | null                                                                                  |
| 2010-03-31 | null                     | null                                                                  | null                                                                        | 174.99645469095        | null                                                                                  |
| 2009-12-31 | null                     | null                                                                  | null                                                                        | 158.18763801382        | null                                                                                  |
| 2009-09-30 | null                     | null                                                                  | null                                                                        | 85.306213407346        | null                                                                                  |
| 2009-06-30 | null                     | null                                                                  | null                                                                        | 66.378314863961        | null                                                                                  |
| 2009-03-31 | null                     | null                                                                  | null                                                                        | 108.63434695407        | null                                                                                  |
| 2008-12-31 | null                     | null                                                                  | null                                                                        | 37.56609469014         | null                                                                                  |
| 2008-09-30 | null                     | null                                                                  | null                                                                        | 172.12981908794        | null                                                                                  |
| 2008-06-30 | null                     | null                                                                  | null                                                                        | 211.85551346204        | null                                                                                  |
| 2008-03-31 | null                     | null                                                                  | null                                                                        | 135.83800976479        | null                                                                                  |
| 2007-12-31 | null                     | 100.0                                                                 | 100.0                                                                       | 75.873665444379        | null                                                                                  |
| 2007-09-30 | null                     | null                                                                  | null                                                                        | 94.961609367719        | null                                                                                  |
| 2007-06-30 | null                     | null                                                                  | null                                                                        | 117.91697899151        | null                                                                                  |
| 2007-03-31 | null                     | null                                                                  | null                                                                        | 34.715666214218        | null                                                                                  |
| 2006-12-31 | null                     | null                                                                  | null                                                                        | 129.70158627256        | null                                                                                  |
| 2006-06-30 | null                     | null                                                                  | null                                                                        | 35.080326573611        | null                                                                                  |
