+------------+--------------------------------------------------------+----------------------------------+------------------------------------+-----------------------------------------------------+---------------------------+-----------------------------------------------------------------------------------+-----------------------------------------------------------------------------------+--------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------+
| Date       | ILO/INJ_WORK_SEX_ECO1_NB_SEX_M_ECO_ISIC4_S_NIC - Value | DMDRN/ANLX_TOT_DEBT - Total Debt | EUROSTAT/APRO_MK_STRBT_390 - Value | ZILLOW/MZIP_PRICETORENTRATIO_ALLHOMES_48036 - Value | ZILL/C00733_MSPSF - Value | UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG - Trade (USD) | UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG - Weight (kg) | UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG - Quantity | UN/NATACC_GDPATCURRENTPRICESNATIONALCURRENCY_GENERALGOVERNMENTFINALCONSUMPTIONEXPENDITURE_RWA - Value |
+------------+--------------------------------------------------------+----------------------------------+------------------------------------+-----------------------------------------------------+---------------------------+-----------------------------------------------------------------------------------+-----------------------------------------------------------------------------------+--------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------+
| 2014-09-30 | null                                                   | null                             | null                               | null                                                | 0.016771137389724         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2014-08-31 | null                                                   | null                             | null                               | 0.027310924369748                                   | -0.011121555982821        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2014-07-31 | null                                                   | null                             | null                               | -0.0041841004184101                                 | 0.0027876819380678        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2014-06-30 | null                                                   | null                             | null                               | -0.013415892672859                                  | 0.013716162940242         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2014-05-31 | null                                                   | null                             | null                               | 0.0041450777202072                                  | 0.021676571964056         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2014-04-30 | null                                                   | null                             | null                               | 0.026595744680851                                   | 0.0017768098756422        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2014-03-31 | null                                                   | null                             | null                               | 0.0021321961620469                                  | 0.0093836557126745        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2014-02-28 | null                                                   | null                             | null                               | 0.014054054054054                                   | 0.0088773694809944        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2014-01-31 | null                                                   | null                             | null                               | 0.035834266517357                                   | 0.018872587197399         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
