+------------+--------------------------+--------------------------+----------------------------------------------------------------------------+-------------------------+--------------------------+---------------------+-----------------------------------------------------------------------+----------------------------------------------------------------------+---------------------------------------+--------------------------------------------------------+--------------------------+---------------------------+------------------------+----------------------------------------------------------+--------------------------------------+------------------------------------------------------------------+------------------------------------------------------------------+---------------------------------------------------------------+---------------------------------+
| Date       | ZILL/Z92648_MPC - Date.1 | CANSIM/V28530766 - Value | ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE - Value | ZILL/C07012_MPC - Value | CANSIM/V65807257 - Value | ZILL/M37067_TT - .1 | FAO/FAO_222TUNISIA150FLOUROFROOTSANDTUBERS - Import Quantity (tonnes) | FAO/FAO_222TUNISIA150FLOUROFROOTSANDTUBERS - Import Value (1000 US$) | ILOSTAT/HOW_XEES_NB_SEX_T_BGR - Value | ILOSTAT/SLF_TSLF_NB_SEX_T_ECO_SECTOR_TOTAL_POL - Value | BLS/IIUEHS61130034721 -  | SF1/COV_FCFPS_ARY - Value | ZILL/C01889_3B - Value | IBGE/PD294_UF_PARAIBA_10_A_14_ANOS_DE_IDADE_PERC - Value | WORLDBANK/BLR_SP_DTH_INFR_ZS - Value | UN/COMM_41_PNEUMATICTYRESNEWOFRUBBERNES_EXPORT_ZAF - Trade (USD) | UN/COMM_41_PNEUMATICTYRESNEWOFRUBBERNES_EXPORT_ZAF - Weight (kg) | UN/COMM_41_PNEUMATICTYRESNEWOFRUBBERNES_EXPORT_ZAF - Quantity | SF1/IPCM_EQUITYAVG_MRT - Date.1 |
+------------+--------------------------+--------------------------+----------------------------------------------------------------------------+-------------------------+--------------------------+---------------------+-----------------------------------------------------------------------+----------------------------------------------------------------------+---------------------------------------+--------------------------------------------------------+--------------------------+---------------------------+------------------------+----------------------------------------------------------+--------------------------------------+------------------------------------------------------------------+------------------------------------------------------------------+---------------------------------------------------------------+---------------------------------+
| 2014-11-24 | null                     | null                     | null                                                                       | null                    | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | 7.03625394                | null                   | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2014-10-31 | 274.86018549564          | null                     | null                                                                       | null                    | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | null                   | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2014-09-30 | 270.33647953653          | null                     | null                                                                       | 442.0791352124          | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 247032500.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | 1536529000.0                    |
| 2014-08-31 | 266.02048724366          | null                     | null                                                                       | 437.63469076796         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 245538300.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2014-07-31 | 262.09299479653          | null                     | null                                                                       | 431.64722995291         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 244030000.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2014-06-30 | 258.24190365404          | null                     | null                                                                       | 425.65976913786         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 242496600.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | 1200386250.0                    |
| 2014-05-31 | 255.08068131473          | null                     | null                                                                       | 421.61965452468         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 240927400.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2014-04-30 | 251.85279235411          | null                     | null                                                                       | null                    | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 239334100.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2014-03-31 | 248.51945902078          | null                     | null                                                                       | 417.45298785802         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 237729100.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | 878373000.0                     |
| 2014-02-28 | 244.75376864421          | null                     | null                                                                       | 410.39416432861         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 236106800.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2014-01-31 | 240.96066519593          | null                     | null                                                                       | 405.00954894399         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 234463500.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2013-12-31 | 237.13300988531          | null                     | null                                                                       | 397.90140220745         | null                     | null                | null                                                                  | null                                                                 | 39.7                                  | 2884.8                                                 | null                     | null                      | 232793800.0            | null                                                     | null                                 | 81390394.0                                                       | 13016040.0                                                       | 522898.0                                                      | 570779750.0                     |
| 2013-11-30 | 233.30535457469          | null                     | null                                                                       | 391.64895984715         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 231097600.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2013-11-21 | null                     | null                     | null                                                                       | null                    | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | 3.38329764                | null                   | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2013-10-31 | 229.13521278987          | null                     | null                                                                       | 386.38303041061         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 229374300.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2013-09-30 | 225.57024471442          | null                     | null                                                                       | 378.6623187624          | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 227604400.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | 278063500.0                     |
| 2013-08-31 | 220.79697502469          | null                     | null                                                                       | 372.53986978281         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 225790200.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2013-07-31 | 216.44147178749          | null                     | null                                                                       | null                    | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 224001200.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2013-06-30 | 212.92423040818          | null                     | null                                                                       | null                    | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 222268000.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2013-05-31 | 209.21778118653          | null                     | null                                                                       | 366.95327760404         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 220562900.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2013-04-30 | 205.21724778208          | null                     | null                                                                       | 357.03778464629         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 218881500.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2013-03-31 | 200.97067243961          | null                     | null                                                                       | 349.34153015681         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 217224700.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2013-02-28 | 197.39579321256          | null                     | null                                                                       | 341.80529827275         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 215574300.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2013-01-31 | 194.05131160721          | null                     | null                                                                       | 336.15512254959         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 213919000.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2012-12-31 | 191.12448233892          | null                     | null                                                                       | 328.99233185191         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 212271500.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2012-11-30 | 187.12127977687          | null                     | null                                                                       | 323.86281146207         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 210641200.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2012-10-31 | 183.41742792502          | null                     | null                                                                       | 318.73329107222         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 209049900.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2012-09-30 | 179.24728614019          | null                     | null                                                                       | 312.02188167625         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 207510200.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2012-08-31 | 175.00615517194          | null                     | null                                                                       | 302.16055656069         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 206017600.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
