+------------+--------------------------+-----------------------------------------+-------------------------------------------------------------------------------------+---------------------------------------------+-----------------------------------------------+-----------------------------------------------+------------------------------------------------+--------------------------+-------------------------+-------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------+----------------------------------------------------------------------+
| Date       | CANSIM/V66447407 - Value | EIA/PET_EMA_EPMPU_PTA_SAL_DPG_A - Value | UN/COMM_73_HOTROLLEDIRONORNONALLOYSTEELCOILWIDTH600MMT10MMNES_IMPORT_MWI - Quantity | CITYPOP/CITY_GEYLANGCSINGAPORE - Population | EIA/ELEC_PLANT_CONS_TOT_BTU_6531_WAT_ALL_A -  | EIA/ELEC_PLANT_CONS_TOT_8227_DFO_GT_A - Value | SNB/BANKENCH_BDURCHVERZ_D53_M4_26249 - Percent | BLS/IIUEHS62300032106 -  | ZILL/Z90713_RAH - Value | BEA/GMP39820_REAL_FORESTRYFISHINGANDRELATEDACTIVITIES_REDDINGCA - Forestry, Fishing, And Related Activities | SEC/ABAX_AVAILABLEFORSALESECURITIESDEBTMATURITIESWITHINONEYEARFAIRVALUE_Q - Value | ZILLOW/MCITY_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_AURORACO - Aurora |
+------------+--------------------------+-----------------------------------------+-------------------------------------------------------------------------------------+---------------------------------------------+-----------------------------------------------+-----------------------------------------------+------------------------------------------------+--------------------------+-------------------------+-------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------+----------------------------------------------------------------------+
| 2014-10-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 102498.0                | null                                                                                                        | null                                                                              | null                                                                 |
| 2014-09-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 100201.0                | null                                                                                                        | null                                                                              | null                                                                 |
| 2014-08-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 97899.0                 | null                                                                                                        | null                                                                              | 110.06                                                               |
| 2014-07-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 95609.0                 | null                                                                                                        | null                                                                              | 98.46                                                                |
| 2014-06-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 93347.0                 | null                                                                                                        | null                                                                              | 94.58                                                                |
| 2014-05-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 91111.0                 | null                                                                                                        | null                                                                              | 91.41                                                                |
| 2014-04-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 88886.0                 | null                                                                                                        | null                                                                              | 88.34                                                                |
| 2014-03-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 86663.0                 | null                                                                                                        | null                                                                              | 85.07                                                                |
| 2014-02-28 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 84433.0                 | null                                                                                                        | null                                                                              | 82.63                                                                |
