+------------+-------------------------+---------------------------------+-----------------------+----------------------+-----------------------------------------+---------------------------+-----------------------------------------------------------------+------------------------------------------------------------------------+------------------------------------------------------------------------+---------------------------------------------------------------------+--------------------------+---------------------+-------------------------+-------------------------------+-------------------------------+-------------------------+-------------------------+-----------------------+----------------------+----------------------+---------------------+--------------------------+----------------------+-------------------------------------------------+----------------------------------+---------------------------------------------+------------------------------------------+----------------------------------------------------------------+-------------------------------------------------------------+
| Date       | ZILL/Z49445_RMP - Value | EUROSTAT/ILC_MDDD21_106 - Value | GEOCOMP/0_3_56_190 -  | UKONS/UKEA_HBRT_Q -  | WORLDBANK/SYR_FM_LBL_BMNY_IR_ZS - Value | BLS/CES2023622010 - Value | ZILLOW/RHOOD_ZRI_ALLHOMES_DIAMONDHILLJARVISFORTWORTHTX - Date.1 | UN/COMM_64_USEDORNEWRAGSTEXTILEMATERIALSORTED_IMPORT_ISL - Trade (USD) | UN/COMM_64_USEDORNEWRAGSTEXTILEMATERIALSORTED_IMPORT_ISL - Weight (kg) | UN/COMM_64_USEDORNEWRAGSTEXTILEMATERIALSORTED_IMPORT_ISL - Quantity | ZES/ORKLY - EPS_MEAN_EST | ZES/ORKLY - EPS_ACT | ZES/ORKLY - EPS_ACT_ADJ | ZES/ORKLY - EPS_AMT_DIFF_SURP | ZES/ORKLY - EPS_PCT_DIFF_SURP | ZES/ORKLY - EPS_STD_EST | ZES/ORKLY - EPS_CNT_EST | ZES/ORKLY - FISC_YEAR | ZES/ORKLY - FISC_QTR | ZES/ORKLY - CAL_YEAR | ZES/ORKLY - CAL_QTR | ZES/ORKLY - PER_END_DATE | ZES/ORKLY - PER_CODE | DMDRN/EMAG_REV_12M - Trailing 12-month Revenues | UN/POP_29_UKR_FEM_RUR_13 - Total | UN/POP_29_UKR_FEM_RUR_13 - Attending school | EIA/ELEC_PLANT_GEN_6421_WAT_HY_M - Value | ILO/EMP_XEES_ECO1_OCU1_NB_ECO_ISIC4_Q_OCU_ISCO08_4_ESP - Value | UN/COMM_69_PIPESOFCEMENTORCONCRETE_EXPORT_GHA - Weight (kg) |
+------------+-------------------------+---------------------------------+-----------------------+----------------------+-----------------------------------------+---------------------------+-----------------------------------------------------------------+------------------------------------------------------------------------+------------------------------------------------------------------------+---------------------------------------------------------------------+--------------------------+---------------------+-------------------------+-------------------------------+-------------------------------+-------------------------+-------------------------+-----------------------+----------------------+----------------------+---------------------+--------------------------+----------------------+-------------------------------------------------+----------------------------------+---------------------------------------------+------------------------------------------+----------------------------------------------------------------+-------------------------------------------------------------+
| 2014-08-31 | null                    | null                            | null                  | null                 | null                                    | null                      | 885.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2014-07-31 | null                    | null                            | null                  | null                 | null                                    | null                      | 883.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2014-06-30 | null                    | null                            | null                  | null                 | null                                    | null                      | 880.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2014-05-31 | null                    | null                            | null                  | null                 | null                                    | 78.2                      | 873.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2014-04-30 | null                    | null                            | null                  | null                 | null                                    | 77.5                      | 865.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2014-03-31 | null                    | null                            | null                  | null                 | null                                    | 77.3                      | 861.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2014-02-28 | null                    | null                            | null                  | null                 | null                                    | 76.7                      | 862.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2014-01-31 | null                    | null                            | null                  | null                 | null                                    | 77.1                      | 867.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2013-12-31 | null                    | null                            | null                  | null                 | null                                    | 76.5                      | 871.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2013-11-30 | null                    | null                            | null                  | null                 | null                                    | 76.1                      | 872.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
