+------------+---------------------------------------------+------------------------------------------------+--------------------------+-------------------------------------------+-------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------+----------------------------------------------------------------------------------+------------------------+------------------------+-----------------------+------------------------+--------------------------+--------------------------+--------------------------+-------------------------------------------+------------------------------------+------------------------------------+-----------------------------------------------------------+-----------------------------------------------+-----------------------+-----------------------------------------------+--------------------------------------------------------+------------------------------------------------+---------------------------------------------------+---------------------------------------------------+------------------------------------------------+--------------------------+
| Date       | ZILLOW/RCITY_ZRI_ALLHOMES_CAMINOCA - Camino | ZILLOW/RCITY_ZRIPERSQFT_ALLHOMES_KIRKLANDWA -  | CANSIM/V62439819 - Value | IBGE/RGC401_UF_CEARA_4_FILHOS_ABS - Value | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Trade (USD) | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Weight (kg) | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Quantity | CME/LOZ2018C140 - Open | CME/LOZ2018C140 - High | CME/LOZ2018C140 - Low | CME/LOZ2018C140 - Last | CME/LOZ2018C140 - Settle | CME/LOZ2018C140 - Change | CME/LOZ2018C140 - Volume | CME/LOZ2018C140 - Prev. Day Open Interest | CME/LOZ2018C140 - Prev. Day Settle | CME/LOZ2018C140 - Prev. Day Volume | ECB/BSI_M_DE_N_A_L20_A_1_U2_2220_Z01_E - Millions of Euro | EIA/ELEC_PLANT_CONS_EG_54844_NG_ALL_A - Value | ZILL/C05141_A - Value | WORLDBANK/VNM_BAR_PRM_CMPT_6064_FE_ZS - Value | ILOSTAT/UNE_TUNE_NB_SEX_F_AGE_10YRBANDS_YGE65_M_CAN -  | OECD/HEALTH_REAC_HEDUNUGR_RTOALLNB_ITA - Value | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Trade (USD) | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Weight (kg) | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Quantity | CANSIM/V54470297 - Value |
+------------+---------------------------------------------+------------------------------------------------+--------------------------+-------------------------------------------+-------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------+----------------------------------------------------------------------------------+------------------------+------------------------+-----------------------+------------------------+--------------------------+--------------------------+--------------------------+-------------------------------------------+------------------------------------+------------------------------------+-----------------------------------------------------------+-----------------------------------------------+-----------------------+-----------------------------------------------+--------------------------------------------------------+------------------------------------------------+---------------------------------------------------+---------------------------------------------------+------------------------------------------------+--------------------------+
| 2014-09-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 188.44946641557       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2014-08-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 188.32391713748       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2014-07-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 188.07281858129       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2014-06-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 187.50784682988       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2014-05-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 186.31512868801       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2014-04-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 183.4274952919        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2014-03-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 180.28876333961       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2014-02-28 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 178.40552416824       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2014-01-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 177.15003138732       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2013-12-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 175.64344005022       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2013-11-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 174.19962335217       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2013-10-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 173.0069052103        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2013-09-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 172.56748273697       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2013-08-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 172.00251098556       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2013-07-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 169.9937225361        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2013-06-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 167.6710608914        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2013-05-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 165.97614563716       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2013-04-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 164.09290646579       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2013-03-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 162.52354048964       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2013-02-28 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 162.3352165725        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2013-01-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 162.77463904583       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2012-12-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 162.90018832392       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
