+------------+------------------------------+------------------------------+-----------------------------+--------------------------------+--------------------------------+---------------------------------------+---------------------------+-------------------------------------------------------------+--------------------------------------------------------------------------------+---------------------------------------------------------------+------------------------------------------------------------------------------+---------------------------------------------------------------------------------+
| Date       | OFDP.FUTURE_G0BMV2012 - Open | OFDP.FUTURE_G0BMV2012 - High | OFDP.FUTURE_G0BMV2012 - Low | OFDP.FUTURE_G0BMV2012 - Settle | OFDP.FUTURE_G0BMV2012 - Volume | OFDP.FUTURE_G0BMV2012 - Open Interest | BLS.ENU4205510010 - Value | DMDRN.UFABE_SGA - Sales General and Administration Expenses | ILOSTAT.EMP_TEMP_NB_SEX_T_AGE_AGGREGATE_Y25_54_EDU_AGGREGATE_BAS_M_LVA - Value | ECB.IEAQ_Q_MT_N_V_LE_F2M_S125_A1_S_1_N_N_Z - Millions of Euro | ILOSTAT.POP_XWAP_NB_SEX_T_AGE_5YRBANDS_TOTAL_EDU_AGGREGATE_INT_Q_SVN - Value | SEC.CACB_HELDTOMATURITYSECURITIESDEBTMATURITIESAFTERTENYEARSFAIRVALUE_Q - Value |
+------------+------------------------------+------------------------------+-----------------------------+--------------------------------+--------------------------------+---------------------------------------+---------------------------+-------------------------------------------------------------+--------------------------------------------------------------------------------+---------------------------------------------------------------+------------------------------------------------------------------------------+---------------------------------------------------------------------------------+
| 2013-12-31 |                              |                              |                             |                                |                                |                                       |                           |                                                             |                                                                                | 323.0                                                         | 900.6                                                                        |                                                                                 |
| 2013-11-30 |                              |                              |                             |                                |                                |                                       |                           |                                                             | 48.7                                                                           |                                                               |                                                                              |                                                                                 |
| 2013-09-30 |                              |                              |                             |                                |                                |                                       | 56197.0                   |                                                             |                                                                                | 271.0                                                         | 905.6                                                                        | 0.0                                                                             |
| 2013-08-31 |                              |                              |                             |                                |                                |                                       | 55863.0                   |                                                             | 58.4                                                                           |                                                               |                                                                              |                                                                                 |
| 2013-07-31 |                              |                              |                             |                                |                                |                                       | 55447.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2013-06-30 |                              |                              |                             |                                |                                |                                       | 56477.0                   |                                                             |                                                                                | 203.0                                                         | 891.1                                                                        | 0.0                                                                             |
| 2013-05-31 |                              |                              |                             |                                |                                |                                       | 56493.0                   |                                                             | 51.5                                                                           |                                                               |                                                                              |                                                                                 |
| 2013-04-30 |                              |                              |                             |                                |                                |                                       | 55992.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2013-03-31 |                              |                              |                             |                                |                                |                                       | 56147.0                   |                                                             |                                                                                | 227.0                                                         | 886.1                                                                        | 0.0                                                                             |
| 2013-02-28 |                              |                              |                             |                                |                                |                                       | 55938.0                   |                                                             | 43.6                                                                           |                                                               |                                                                              |                                                                                 |
| 2013-01-31 |                              |                              |                             |                                |                                |                                       | 55792.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2012-12-31 |                              |                              |                             |                                |                                |                                       | 56086.0                   |                                                             |                                                                                | 277.0                                                         | 899.9                                                                        | 0.0                                                                             |
| 2012-11-30 |                              |                              |                             |                                |                                |                                       | 56104.0                   |                                                             | 49.2                                                                           |                                                               |                                                                              |                                                                                 |
| 2012-10-31 |                              |                              |                             |                                |                                |                                       | 55901.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2012-09-30 |                              |                              |                             |                                |                                |                                       | 55840.0                   |                                                             |                                                                                | 257.0                                                         | 930.2                                                                        | 0.0                                                                             |
| 2012-08-31 | 25.7                         | 25.7                         | 25.7                        | 25.7                           | 90.0                           | 60.0                                  | 55073.0                   |                                                             | 54.7                                                                           |                                                               |                                                                              |                                                                                 |
| 2012-07-31 |                              |                              |                             |                                |                                |                                       | 54694.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2012-06-30 |                              |                              |                             |                                |                                |                                       | 55805.0                   |                                                             |                                                                                | 243.0                                                         | 915.4                                                                        | 0.0                                                                             |
| 2012-05-31 |                              |                              |                             |                                |                                |                                       | 55695.0                   |                                                             | 52.9                                                                           |                                                               |                                                                              |                                                                                 |
| 2012-04-30 |                              |                              |                             |                                |                                |                                       | 55252.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2012-03-31 |                              |                              |                             |                                |                                |                                       | 54802.0                   |                                                             |                                                                                | 260.0                                                         | 905.8                                                                        |                                                                                 |
| 2012-02-29 |                              |                              |                             |                                |                                |                                       | 54849.0                   |                                                             | 49.3                                                                           |                                                               |                                                                              |                                                                                 |
| 2012-01-31 |                              |                              |                             |                                |                                |                                       | 54843.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2011-12-31 |                              |                              |                             |                                |                                |                                       | 55635.0                   |                                                             |                                                                                | 284.0                                                         | 920.1                                                                        |                                                                                 |
| 2011-11-30 |                              |                              |                             |                                |                                |                                       | 55885.0                   |                                                             | 46.5                                                                           |                                                               |                                                                              |                                                                                 |
| 2011-10-31 |                              |                              |                             |                                |                                |                                       | 56024.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2011-09-30 |                              |                              |                             |                                |                                |                                       | 55735.0                   |                                                             |                                                                                | 250.0                                                         | 937.0                                                                        |                                                                                 |
| 2011-08-31 |                              |                              |                             |                                |                                |                                       | 54814.0                   |                                                             | 56.4                                                                           |                                                               |                                                                              |                                                                                 |
| 2011-07-31 |                              |                              |                             |                                |                                |                                       | 54455.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2011-06-30 |                              |                              |                             |                                |                                |                                       | 55345.0                   |                                                             |                                                                                | 219.0                                                         | 918.9                                                                        |                                                                                 |
| 2011-05-31 |                              |                              |                             |                                |                                |                                       | 55095.0                   |                                                             | 55.2                                                                           |                                                               |                                                                              |                                                                                 |
| 2011-04-30 |                              |                              |                             |                                |                                |                                       | 54607.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2011-03-31 |                              |                              |                             |                                |                                |                                       | 54285.0                   |                                                             |                                                                                | 229.0                                                         | 926.4                                                                        |                                                                                 |
| 2011-02-28 |                              |                              |                             |                                |                                |                                       | 54119.0                   |                                                             | 50.9                                                                           |                                                               |                                                                              |                                                                                 |
| 2011-01-31 |                              |                              |                             |                                |                                |                                       | 53988.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2010-12-31 |                              |                              |                             |                                |                                |                                       | 55268.0                   |                                                             |                                                                                | 240.0                                                         | 925.2                                                                        |                                                                                 |
| 2010-11-30 |                              |                              |                             |                                |                                |                                       | 54998.0                   |                                                             | 56.6                                                                           |                                                               |                                                                              |                                                                                 |
| 2010-10-31 |                              |                              |                             |                                |                                |                                       | 55456.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2010-09-30 |                              |                              |                             |                                |                                |                                       | 54999.0                   |                                                             |                                                                                | 252.0                                                         | 925.1                                                                        |                                                                                 |
| 2010-08-31 |                              |                              |                             |                                |                                |                                       | 53973.0                   |                                                             | 56.9                                                                           |                                                               |                                                                              |                                                                                 |
| 2010-07-31 |                              |                              |                             |                                |                                |                                       | 54313.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2010-06-30 |                              |                              |                             |                                |                                |                                       | 54966.0                   |                                                             |                                                                                | 231.0                                                         | 928.2                                                                        |                                                                                 |
| 2010-05-31 |                              |                              |                             |                                |                                |                                       | 54835.0                   |                                                             | 56.2                                                                           |                                                               |                                                                              |                                                                                 |
| 2010-04-30 |                              |                              |                             |                                |                                |                                       | 54127.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
