Date,50 Avg
2013-03-25,-0.005842517593945
2013-03-22,0.0023958471981899
2013-03-21,0.00053269410041273
2013-03-20,0.0085963734049698
2013-03-19,-0.007200960128017
2013-03-18,-0.0037199415437758
2013-03-15,-0.0030463576158941
2013-03-14,-0.012942868348804
2013-03-13,0.00078503205547544
2013-03-12,0.001835102896841
2013-03-11,0.0063316185199842
2013-03-08,0.0043720190779014
2013-03-07,0.0054615692020782
2013-03-06,0.00013322675193167
2013-03-05,0.0045503211991435
2013-03-04,0.0037614185921548
2013-03-01,-0.020912797579903
2013-02-28,-0.0075708132097637
2013-02-27,0.0031425952599187
2013-02-26,0.00078626654435857
2013-02-25,-0.01280724450194
2013-02-22,-0.0025806451612904
2013-02-21,-0.008063483937028
2013-02-20,-0.0072426937738247
2013-02-19,-0.0022819472616632
2013-02-15,0.0044568954539666
2013-02-14,-0.00025461489497131
2013-02-13,0.0
2013-02-12,0.0014023457419684
2013-02-11,-0.001908639776053
2013-02-08,0.0019122896481388
2013-02-07,-0.0060821084642677
2013-02-06,-0.0057949105568152
2013-02-05,-0.0033898305084747
2013-02-04,-0.004996876951905
2013-02-01,-0.0011230346892938
2013-01-31,0.010465262892447
2013-01-30,-0.0023899371069182
2013-01-29,0.0027749747729566
2013-01-28,-0.00075623897151503
2013-01-25,0.004939835338822
2013-01-24,0.0019035532994925
2013-01-23,0.0017798118484617
2013-01-22,-0.0021565393885577
2013-01-18,-0.0015199493350222
2013-01-17,0.0024123920771965
2013-01-16,-0.011546184738956
2013-01-15,-0.0082150858849888
2013-01-14,-0.0034730836020839
2013-01-11,0.0018640487138065
2013-01-10,0.005875
2013-01-09,0.00087576629550848
2013-01-08,0.0018801704687892
2013-01-07,-0.00087664370695045
2013-01-04,0.0078253186924144
2013-01-03,0.0069903406202338
2013-01-02,0.006524242036587
2012-12-31,0.0041104688503533
2012-12-28,0.0018015699395187
2012-12-27,0.0021924168171265
2012-12-26,-0.0039820166987796
2012-12-24,-0.0030733768728391
2012-12-21,0.002954020035962
2012-12-20,-0.0019228304063582
2012-12-19,-0.00064053292339223
2012-12-18,-0.0040826741515692
2012-12-17,0.022703549060543
2012-12-14,-0.0054502984687257
2012-12-13,0.00012978585334205
2012-12-12,0.0012995451591942
2012-12-11,0.0039138943248532
2012-12-10,-0.0011727912431586
2012-12-07,0.008277493102089
2012-12-06,0.0025026343519494
2012-12-05,0.0014509959108297
2012-12-04,0.00092421441774501
2012-12-03,-0.0060367454068243
2012-11-30,-0.0026178010471205
2012-11-29,0.0034147622800106
2012-11-28,-0.0039246467817896
2012-11-27,-0.0055938597632367
2012-11-26,0.0050993723849372
2012-11-23,0.0036745406824147
2012-11-21,0.0005252100840337
2012-11-20,0.0042194092827003
2012-11-19,-0.0032855828623998
2012-11-16,-0.0098893949251788
2012-11-15,0.0020863215543095
2012-11-14,-0.0027308192457738
2012-11-13,-0.0022057869469312
2012-11-12,-0.0015546055188497
2012-11-09,-0.0027131782945737
2012-11-08,-0.0034762456546929
2012-11-07,-0.00025743338911052
2012-11-06,0.0077831106498897
2012-11-05,-0.0016835016835016
2012-11-02,0.0070422535211267
2012-11-01,0.0080189299329567
2012-10-31,-0.0034062622821958
2012-10-26,0.00013102725366883
2012-10-25,0.0038142838353281
2012-10-24,-0.0041912246234446
2012-10-23,-0.012034161490683
2012-10-22,0.0027247956403271
2012-10-19,-0.0074694140373472
2012-10-18,-0.0071602096918551
2012-10-17,-0.0036942675159236
2012-10-16,0.0049929586480604
2012-10-15,-0.0034447563153865
2012-10-12,0.0031997952131064
2012-10-11,0.0016666666666666
2012-10-10,0.0030864197530864
2012-10-09,-0.0016690204134035
2012-10-08,-0.0063783645873198
2012-10-05,0.002942681678608
2012-10-04,0.0044981364863127
2012-10-03,-0.0016679497049011
2012-10-02,0.010501750291715
2012-10-01,0.004427659851543
2012-09-28,-0.0049241933393805
2012-09-27,0.0088900509870572
2012-09-26,-0.00065325320094083
2012-09-25,-0.00764942305199
2012-09-24,-0.0021992238033635
2012-09-21,0.0041569238763314
2012-09-20,-0.0015564202334629
2012-09-19,0.0098231827111984
2012-09-18,0.0022315568390652
2012-09-17,-0.0027490509228956
2012-09-14,0.0079166116901965
2012-09-13,0.0043731778425658
2012-09-12,0.001061289466702
2012-09-11,-0.00013264358668265
2012-09-10,0.0045303131245837
2012-09-07,-0.00093184238551661
2012-09-06,0.013354917037637
2012-09-05,0.0098079280751941
2012-09-04,-0.0016319869441045
2012-08-31,0.00013601741022858
2012-08-30,0.0075373441140194
2012-08-29,-0.0055873535023167
2012-08-28,0.0027329871549602
2012-08-27,-0.0025896142837672
2012-08-24,-0.0032604265724765
2012-08-23,0.00027177605652937
2012-08-22,0.0035456157098051
2012-08-21,0.008665749656121
2012-08-20,-0.0028802633383623
2012-08-17,0.01390627172855
2012-08-16,-0.0071793455750381
2012-08-15,-0.0067196928140427
2012-08-14,0.0015107814860596
2012-08-13,0.010969175229103
2012-08-10,-0.00055509297807391
2012-08-09,0.0095264780050435
2012-08-08,0.0052105337276439
2012-08-07,0.00098674936566123
2012-08-06,0.0019774011299435
2012-08-03,0.0049680624556422
2012-08-02,-0.0064870963192779
2012-08-01,-0.0056093114570187
2012-07-31,0.0011231222799382
2012-07-30,0.00042134831460676
2012-07-27,0.013667425968109
2012-07-26,0.00085494442861197
2012-07-25,0.0050121724187313
2012-07-24,0.00042979942693411
2012-07-23,0.00014328700386862
2012-07-20,-0.0011449835408616
2012-07-19,0.0061923963133642
2012-07-18,-0.0030150753768845
2012-07-17,0.0010060362173039
2012-07-16,0.0065094749023579
2012-07-13,0.0053810354857474
2012-07-12,-0.0077922077922077
2012-07-11,-0.0050251256281408
2012-07-10,-0.0045733885951121
2012-07-09,-0.0032763532763533
2012-07-06,0.00057012542759416
2012-07-05,0.0057339449541283
2012-07-03,0.0033079246368475
2012-07-02,-0.0061463693539164
2012-06-29,0.0080691642651295
2012-06-28,-0.015882019285309
2012-06-27,0.0031294452347084
