End of month,Credit balances in margin accounts
2010-10-31,0.013472511386972
2010-10-03,-0.016341765162264
2010-09-05,0.025260849624491
2010-08-01,-0.0076871111111111
2010-07-04,0.05038093815357
2010-06-06,0.053020709617033
2010-05-02,-0.00955089004012
2010-04-04,-0.032346821855024
2010-02-28,-0.015006274271034
2010-01-31,0.014286790179244
2010-01-03,-0.016050864790361
2009-12-06,-0.01145703611457
2009-11-01,0.08401492892877
2009-10-04,0.049066977674109
2009-09-06,0.010267631711833
2009-08-02,-0.01271292064811
2009-07-05,0.024255319148936
2009-05-31,-0.06642300969331
2009-05-03,-0.085851249273678
2009-04-05,-0.11024945069148
2009-03-01,-0.0067398420951281
2009-02-01,-0.14391691394659
2009-01-04,-0.018022879343838
2008-11-30,-0.0082945363086638
2008-11-02,-0.033514352211016
2008-10-05,-0.4988985357004
2008-08-31,0.042274446245273
2008-08-03,0.053680195821711
2008-07-06,0.080913118385429
2008-06-01,0.036017084209855
2008-05-04,0.02663612565445
2008-04-06,0.14865626761887
2008-03-02,-0.037410904880784
2008-02-03,0.0051276456469561
2008-01-06,0.11544702255395
2007-12-02,0.10596680125617
2007-11-04,0.068859691186343
2007-09-30,-0.029550002326772
2007-09-02,0.044016907156391
2007-08-05,0.1440084481992
2007-07-01,0.0211123723042
2007-06-03,0.083840807036969
2007-05-06,0.0042003829760949
2007-04-01,0.043509088565167
2007-03-04,-0.006722581471285
2007-02-04,-0.017920020120724
2006-12-31,0.024742268041237
2006-12-03,0.082287308228731
2006-11-05,0.0057511572450554
2006-10-01,0.023619786057865
2006-09-03,-0.012127659574468
2006-08-06,0.025081788440567
2006-07-02,0.089850249584027
2006-06-04,0.060410015123509
2006-04-30,-0.0028485254691689
2006-04-02,0.011782656607612
2006-03-05,0.023867384134699
2006-02-05,-0.037507309330883
