Year,Personal Vehicle Market Share (%)
2005-12-31,0.00060957025297153
2004-12-31,0.00040654538062818
2003-12-31,0.00081375241582747
2002-12-31,0.00050885406065538
2001-12-31,-0.00040691759918608
2000-12-31,0.00040708324852424
1999-12-31,-0.00040691759918608
1998-12-31,-0.0004067520846045
1997-12-31,0.00010169836265641
1996-12-31,0.00040695899888078
1995-12-31,0.00010175010175015
1994-12-31,-0.00050849181328178
1993-12-31,0.00091612377850166
1992-12-31,0.0010189525168127
1991-12-31,0.00040774719673809
1990-12-31,0.0016336532570961
1989-12-31,0.0017387746752583
1988-12-31,0.00092137592137581
1987-12-31,0.00081967213114767
1986-12-31,0.00020496003279356
1985-12-31,0.00061525840853161
1984-12-31,-0.00020504408447827
1983-12-31,0.00051287311519142
1982-12-31,0.0017468146321414
1981-12-31,0.0014406256431363
1980-12-31,0.00082389289392392
1975-12-31,0.0075749714641485
1970-12-31,0.016453960552684
1965-12-31,0.020669609215201
1960-12-31,0.037065981913587
1955-12-31,0.095791534132616
1950-12-31,0.25753846153846
1945-12-31,-0.24330616996508
1940-12-31,0.0011655011655013
1935-12-31,0.086901444134786
1930-12-31,0.11042340694894
1925-12-31,0.42894472361809
1920-12-31,1.4068698597
1915-12-31,2.3178170144462
1910-12-31,3.2965517241379
1905-12-31,
