"URI","File","Exception Class","Exception Message"
"https://www.quandl.com/api/v1/datasets.json?query=","Response0.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=8","Response1.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=8","Response2.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=9","Response3.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=2","Response4.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=29","Response5.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=16","Response6.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=36","Response7.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=16","Response8.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=17","Response9.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=37","Response10.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=16","Response11.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=7","Response12.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=23","Response13.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=27","Response14.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=30","Response15.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=25","Response16.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=21","Response17.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=36","Response18.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=33","Response19.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=26","Response20.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=1","Response21.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=17","Response22.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=8","Response23.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=10","Response24.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=13","Response25.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=8","Response26.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=23","Response27.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=14","Response28.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=24","Response29.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=22","Response30.json",,
