Date,ROTX
2015-06-29,-1.0
2015-06-26,0.0072874195155249
2015-06-25,
2015-06-24,
2015-06-23,-1.0
2015-06-22,
2015-06-19,
2015-06-18,-1.0
2015-06-17,
2015-06-16,
2015-06-15,
2015-06-12,
2015-06-11,-1.0
2015-06-10,
2015-06-09,
2015-06-08,
2015-06-05,
2015-06-04,-1.0
2015-06-03,0.001643139788086
2015-06-02,0.0012362916765784
2015-06-01,0.0
2015-05-29,
2015-05-28,-1.0
2015-05-27,
2015-05-26,
2015-05-25,-1.0
2015-05-22,
2015-05-21,
2015-05-20,-1.0
2015-05-19,
2015-05-18,
2015-05-15,
2015-05-14,-1.0
2015-05-13,
2015-05-12,
2015-05-11,-1.0
2015-05-08,0.0071844384690831
2015-05-07,
2015-05-06,
2015-05-05,-1.0
2015-05-04,0.0095800610472332
2015-05-01,0.0
2015-04-30,
2015-04-29,
2015-04-28,-1.0
2015-04-27,0.0067684787219541
2015-04-24,0.0069577226889351
2015-04-23,
2015-04-22,-1.0
2015-04-21,
2015-04-20,-1.0
2015-04-17,0.012067832520408
2015-04-16,0.0083398547951308
2015-04-15,0.0029519143042521
2015-04-14,0.011703863419667
2015-04-13,0.0
2015-04-10,0.0041556446050829
2015-04-09,0.013808882470346
2015-04-08,0.0088210848855492
2015-04-07,0.0067056832763164
2015-04-06,0.0020484020362423
2015-04-03,-0.014688795882611
2015-04-02,0.0053041483734019
2015-04-01,0.0020428491711262
2015-03-31,0.003387126675996
2015-03-30,0.0094880612524423
2015-03-27,-0.0041632880657169
2015-03-26,-0.0029245111952655
2015-03-25,-0.0018779546374112
2015-03-24,0.0035199560493334
2015-03-23,0.015723709136538
2015-03-20,-0.010934350917115
2015-03-19,0.0036353317315879
2015-03-18,-0.0089878961498658
2015-03-17,-0.0090558735358333
2015-03-16,0.0027721349761461
2015-03-13,-0.0063914322820641
2015-03-12,0.006055441293357
2015-03-11,-0.0037780515317027
2015-03-10,-0.0075608380112919
2015-03-09,-0.0064917484842586
2015-03-06,0.0022234835651417
2015-03-05,0.0011342937754804
2015-03-04,-0.00037355330657059
2015-03-03,-0.0037682490290581
2015-03-02,0.005882720657182
2015-02-27,-0.0045827065054666
2015-02-26,-0.0072190752781012
2015-02-25,-0.011958284952294
2015-02-24,-0.0050227883119787
2015-02-23,0.0069578042375624
2015-02-20,0.0067417911377461
2015-02-19,-0.004794946132543
2015-02-18,0.015421325184358
2015-02-17,-0.0048525479518708
2015-02-16,0.00643792083454
2015-02-13,0.0048144882506892
2015-02-12,0.0113044307409
2015-02-11,0.0095108317597258
2015-02-10,0.016635473719942
2015-02-09,0.00060281517747852
2015-02-06,0.0032679889051086
2015-02-05,-0.0010603185555747
2015-02-04,0.0055406595134828
2015-02-03,0.0073176129811332
2015-02-02,-0.002649604689204
2015-01-30,0.0056296868622986
2015-01-29,-0.006693693136102
2015-01-28,-0.0017407905691473
2015-01-27,-0.0070193494160512
2015-01-26,-0.0032989804193741
2015-01-23,-7.4137482994187e-05
2015-01-22,0.0093811235747017
2015-01-21,0.00099464682315373
2015-01-20,0.0056451105607601
2015-01-19,1.786213537942e-05
2015-01-16,0.0058375196361099
2015-01-15,-0.0094798977730906
2015-01-14,-0.0050393967504897
2015-01-13,0.0042187601468255
2015-01-12,9.2779583543432e-05
2015-01-09,-0.010877844498215
2015-01-08,0.0091381887694663
2015-01-07,0.010906614260827
2015-01-06,-0.00619639117588
2015-01-05,-0.014277045451766
2014-12-30,0.0064728329470658
2014-12-29,0.013492981046057
2014-12-23,-0.0043219445024447
2014-12-22,0.016062236236171
2014-12-19,0.010401708516284
2014-12-18,0.028030415983301
2014-12-17,-0.016943528818656
2014-12-16,-0.0036820931042397
2014-12-15,-0.0118846389258
2014-12-12,-0.015167285200399
2014-12-11,-0.015528265424877
2014-12-10,-0.0023711474605256
2014-12-09,-0.017004782265214
2014-12-08,-0.0041603170909309
2014-12-05,-9.9831637321414e-05
2014-12-04,0.0035743933324194
2014-12-03,0.0095702076333509
2014-12-02,-0.0034393066212337
2014-11-28,-0.0026184580124512
2014-11-27,0.00065504330395975
2014-11-26,0.0013732382897918
2014-11-25,0.0037458850004942
2014-11-24,-0.0053313772346411
2014-11-21,0.01287735111999
2014-11-20,-0.0042832170498885
2014-11-19,0.0026282243923999
2014-11-18,0.0033744357717813
2014-11-17,0.0045064208983247
2014-11-14,0.0013961856116474
2014-11-13,0.001124231002814
2014-11-12,-0.0033306559736566
2014-11-11,-0.0017650147327993
2014-11-10,0.00069157038017138
2014-11-07,0.0042722166855942
2014-11-06,0.0014738821126418
2014-11-05,-0.0072499278002741
2014-11-04,-0.0050141191665296
2014-11-03,-0.0048074802293232
2014-10-31,0.013615857362677
2014-10-30,0.0026210162060887
2014-10-29,-0.0041020643490658
2014-10-28,-0.0010265779887838
2014-10-27,0.006623680217977
2014-10-24,0.0031152260945997
2014-10-23,0.012096102401931
2014-10-22,0.0030853832922632
2014-10-21,0.018378076358969
2014-10-20,0.0041029229093834
2014-10-17,0.019311874781751
2014-10-16,-0.026726973355394
2014-10-15,-0.0098931743035586
2014-10-14,-0.0071527901698856
2014-10-13,0.00035702012445368
2014-10-10,-0.01483514695697
2014-10-09,-0.0054857593693225
2014-10-08,-0.011738924849409
2014-10-07,-0.0030614351777348
2014-10-06,0.00049213644938738
2014-10-03,0.0049779191656757
2014-10-02,-0.010887749432285
2014-10-01,0.0068700259203234
2014-09-30,0.0070724800988418
2014-09-29,0.0014627156988186
2014-09-26,-0.0045482885538045
2014-09-25,0.0022555631871284
2014-09-24,-0.0030386932017914
2014-09-23,-0.012816488450783
2014-09-22,0.00085888322578469
2014-09-19,-0.0010972611368619
2014-09-18,0.005441247241921
2014-09-17,0.0077688914917369
2014-09-16,-0.0058162807341007
2014-09-15,0.0046842652863191
2014-09-12,-0.00024367473686941
2014-09-11,-0.0086885236001739
2014-09-10,-0.0008319260483361
2014-09-09,-0.0017107003857359
2014-09-08,-0.0017948153286849
2014-09-05,0.0016389098426436
2014-09-04,0.0032370721037796
2014-09-03,0.0054928489682967
2014-09-02,0.0020424329912284
2014-09-01,-0.0085390705103298
2014-08-29,0.011351635941887
2014-08-28,-0.0043070012892894
2014-08-27,0.0012521080829435
2014-08-26,-0.0011351919378578
2014-08-25,0.0024412128524335
2014-08-22,-0.0064515054900231
2014-08-21,0.0028459822699099
2014-08-20,0.0013854436459587
2014-08-19,-6.9913277139276e-05
2014-08-18,0.013183779093358
2014-08-14,0.00094561663915365
2014-08-13,0.0041984582177951
2014-08-12,-0.0023633379194906
2014-08-11,0.0041150668194441
2014-08-08,-0.0034187862497576
2014-08-07,-0.00015372517029503
2014-08-06,-0.0036183276260584
2014-08-05,0.0011574172180838
2014-08-04,0.0029724756177394
2014-08-01,0.0013946623593631
2014-07-31,3.9473134275236e-05
2014-07-30,0.0066090912986401
2014-07-29,0.00077346334586833
2014-07-28,-0.011907559250816
2014-07-25,0.0021533187668409
2014-07-24,0.0050508224948999
2014-07-23,0.0061020310176167
2014-07-22,0.0043289602027344
2014-07-21,-0.0021219395403717
2014-07-18,-0.0080091897283054
2014-07-17,-0.00367244483213
2014-07-16,0.0062719635447955
2014-07-15,-0.0040208576176185
2014-07-14,0.014547430315678
2014-07-11,0.010855137133837
2014-07-10,-0.010882451908714
2014-07-09,-0.0054203339150887
2014-07-08,-0.011093120038601
2014-07-07,-0.011480950946835
2014-07-04,-0.031182032064018
2014-07-03,-0.0062588952847447
2014-07-02,0.005093270610512
2014-07-01,0.0040593710871183
2014-06-30,0.01570881254955
2014-06-27,0.0018295613586967
2014-06-26,-0.0022845544515636
2014-06-25,0.0043687037543287
2014-06-24,0.0039144581793855
2014-06-23,-0.0033618297082096
2014-06-20,-0.0026599422520492
2014-06-19,-0.0027648706938777
2014-06-18,0.0017150612877755
2014-06-17,-0.01502078909331
2014-06-16,-0.0055470195306549
2014-06-13,0.00079771489462459
2014-06-12,0.016678566135341
2014-06-11,0.0014111162509662
2014-06-10,0.0061064443605591
2014-06-06,0.0068888352937944
2014-06-05,0.00436013086525
2014-06-04,-0.00073840761325834
2014-06-03,-0.0055348276707867
2014-06-02,-0.00051771735373337
2014-05-30,0.0088870932061745
2014-05-29,0.012397886379277
2014-05-28,0.0050481208860433
2014-05-27,0.0074534259303003
2014-05-26,0.0091850283799021
2014-05-23,0.012019155378102
2014-05-22,0.0051619515830604
2014-05-21,-0.0074589265628284
2014-05-20,-0.0013468396539719
2014-05-19,0.0028201899892094
2014-05-16,-0.0027411463616711
2014-05-15,-0.0097680843652729
2014-05-14,-0.013797749854847
2014-05-13,-0.003738042357204
2014-05-12,-0.0020654856186189
2014-05-09,0.0067962419766044
2014-05-08,0.013556854320776
2014-05-07,0.0040723797954484
2014-05-06,0.0017119062922937
2014-05-05,-0.0052793689220144
2014-05-02,0.0003631033016975
2014-04-30,0.013567164996441
2014-04-29,0.0054672241853415
2014-04-28,-0.018543625281127
2014-04-25,-0.0090188709558019
2014-04-24,-0.0065951501002964
2014-04-23,-0.0024816761771573
2014-04-22,0.004265844481245
2014-04-18,0.00079140979183335
2014-04-17,0.001692350481542
2014-04-16,0.001658168585457
2014-04-15,0.01053817793146
2014-04-14,-0.0069631074555082
2014-04-11,-0.0065105688862596
2014-04-10,-0.00017885565328979
2014-04-09,0.0050418803257077
2014-04-08,-0.0096391017247315
2014-04-07,-0.0037114194409612
2014-04-04,0.0037769735018409
2014-04-03,0.005462048303444
2014-04-02,0.0083218148396197
2014-04-01,0.0098201138058777
2014-03-31,0.0045662760517051
2014-03-28,-0.00048642582969313
2014-03-27,0.00035169875315559
