+------------+-------------------------------------------------+-----------------------------------------------------+-----------------------------------------------------------------------+-----------------------------------------------------------+-----------------------------------------------------------------------------------+-----------------------------------------------------------------------------------+--------------------------------------------------------------------------------+------------------------------------------------------------------------------------+------------------------------------------------------------------------------------+---------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------+------------------------+-------------------------------------------------------------------+---------------------------------------------------------------------+-----------------------------------------------+----------------------------------------------------------------+-------------------------------------------------+----------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+----------------------------------------+----------------------------------------------------------------------------+
| Date       | EIA.COAL_SHIPMENT_QTY_4801375_6034_SUB_A - Date | ILOSTAT.EES_TEES_NB_SEX_F_ECO_ISIC4_F_Q_POL - Value | UN.COMM_63_MENSBOYSANORAKSETCOFCOTTONNOTKNIT_IMPORT_OMN - Weight (kg) | ZILLOW.MZIP_MEDIANSOLDPRICEPERSQFT_ALLHOMES_32536 - Value | UN.COMM_84_WATERFILTERINGORPURIFYINGMACHINERYORAPPARATUS_IMPORT_MDA - Trade (USD) | UN.COMM_84_WATERFILTERINGORPURIFYINGMACHINERYORAPPARATUS_IMPORT_MDA - Weight (kg) | UN.COMM_84_WATERFILTERINGORPURIFYINGMACHINERYORAPPARATUS_IMPORT_MDA - Quantity | UN.COMM_30_HETEROCYCLICCOMPOUNDSWITHANUNFUSEDTHIAZOLERING_EXPORT_PER - Trade (USD) | UN.COMM_30_HETEROCYCLICCOMPOUNDSWITHANUNFUSEDTHIAZOLERING_EXPORT_PER - Weight (kg) | UN.COMM_30_HETEROCYCLICCOMPOUNDSWITHANUNFUSEDTHIAZOLERING_EXPORT_PER - Quantity | SEC.PVTB_STOCKHOLDERSEQUITYINCLUDINGPORTIONATTRIBUTABLETONONCONTROLLINGINTEREST_Q - Value | CME.8HG2014P500 - Last | UN.COMM_62_MENSBOYSNIGHTSHIRTSORPYJAMASOFCOTTONKNIT_EXPORT_MKD -  | UN.POP_32_ETH_FEM_TOT_15TO19 - Total economically active population | ECB.ESA_Q_DK_N_0000_LABPRO_1000_2C_C_L_N_A -  | ZILLOW.RCITY_ZRIPERSQFT_ALLHOMES_RAYMONDVILLETX - Raymondville | ECB.SST_A_BG_GSD_Y00_A_Z01_E - Millions of Euro | BLS.SMU13179804200000001 - Value | YAHOO.BE_JKX - Open | YAHOO.BE_JKX - High | YAHOO.BE_JKX - Low | YAHOO.BE_JKX - Close | YAHOO.BE_JKX - Volume | YAHOO.BE_JKX - Adjusted Close | SEC.NOVB_CASHANDDUEFROMBANKS_Q - Value | SEC.ACPW_WEIGHTEDAVERAGENUMBERDILUTEDSHARESOUTSTANDINGADJUSTMENT_Q - Value |
+------------+-------------------------------------------------+-----------------------------------------------------+-----------------------------------------------------------------------+-----------------------------------------------------------+-----------------------------------------------------------------------------------+-----------------------------------------------------------------------------------+--------------------------------------------------------------------------------+------------------------------------------------------------------------------------+------------------------------------------------------------------------------------+---------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------+------------------------+-------------------------------------------------------------------+---------------------------------------------------------------------+-----------------------------------------------+----------------------------------------------------------------+-------------------------------------------------+----------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+----------------------------------------+----------------------------------------------------------------------------+
| 2010-06-11 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.67                | 2.67                | 2.67               | 2.67                 | 0.0                   | 2.67                          |                                        |                                                                            |
| 2010-06-10 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.64                | 2.64                | 2.64               | 2.64                 | 0.0                   | 2.64                          |                                        |                                                                            |
| 2010-06-09 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.62                | 2.62                | 2.62               | 2.62                 | 0.0                   | 2.62                          |                                        |                                                                            |
| 2010-06-08 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.56                | 2.56                | 2.56               | 2.56                 | 0.0                   | 2.56                          |                                        |                                                                            |
| 2010-06-07 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.76                | 2.76                | 2.76               | 2.76                 | 0.0                   | 2.76                          |                                        |                                                                            |
| 2010-06-04 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.69                | 2.77                | 2.69               | 2.77                 | 0.0                   | 2.77                          |                                        |                                                                            |
| 2010-06-03 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.64                | 2.87                | 2.64               | 2.87                 | 0.0                   | 2.87                          |                                        |                                                                            |
| 2010-06-02 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.58                | 2.58                | 2.58               | 2.58                 | 0.0                   | 2.58                          |                                        |                                                                            |
| 2010-06-01 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.62                | 2.62                | 2.62               | 2.62                 | 0.0                   | 2.62                          |                                        |                                                                            |
| 2010-05-31 |                                                 |                                                     |                                                                       | 80.0728                                                   |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 | 13.0                             | 2.76                | 2.76                | 2.76               | 2.76                 | 0.0                   | 2.76                          |                                        |                                                                            |
| 2010-05-28 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.59                | 2.59                | 2.59               | 2.59                 | 0.0                   | 2.59                          |                                        |                                                                            |
| 2010-05-27 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.5                 | 2.77                | 2.5                | 2.77                 | 0.0                   | 2.77                          |                                        |                                                                            |
| 2010-05-26 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.5                 | 2.5                 | 2.5                | 2.5                  | 0.0                   | 2.5                           |                                        |                                                                            |
| 2010-05-25 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.62                | 2.62                | 2.62               | 2.62                 | 0.0                   | 2.62                          |                                        |                                                                            |
| 2010-05-24 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.52                | 2.52                | 2.52               | 2.52                 | 0.0                   | 2.52                          |                                        |                                                                            |
| 2010-05-21 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.54                | 2.68                | 2.54               | 2.68                 | 0.0                   | 2.68                          |                                        |                                                                            |
| 2010-05-20 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.69                | 2.69                | 2.69               | 2.69                 | 0.0                   | 2.69                          |                                        |                                                                            |
| 2010-05-19 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.77                | 2.84                | 2.77               | 2.84                 | 0.0                   | 2.84                          |                                        |                                                                            |
| 2010-05-18 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.81                | 2.81                | 2.81               | 2.81                 | 0.0                   | 2.81                          |                                        |                                                                            |
| 2010-05-17 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.7                 | 2.7                 | 2.7                | 2.7                  | 0.0                   | 2.7                           |                                        |                                                                            |
| 2010-05-14 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.8                 | 2.8                 | 2.8                | 2.8                  | 0.0                   | 2.8                           |                                        |                                                                            |
| 2010-05-13 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.74                | 2.96                | 2.74               | 2.96                 | 0.0                   | 2.96                          |                                        |                                                                            |
| 2010-05-12 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.73                | 2.94                | 2.73               | 2.94                 | 0.0                   | 2.94                          |                                        |                                                                            |
| 2010-05-11 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.6                 | 2.6                 | 2.6                | 2.6                  | 0.0                   | 2.6                           |                                        |                                                                            |
| 2010-05-10 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.53                | 2.9                 | 2.53               | 2.9                  | 0.0                   | 2.9                           |                                        |                                                                            |
| 2010-05-07 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.71                | 2.71                | 2.71               | 2.71                 | 0.0                   | 2.71                          |                                        |                                                                            |
| 2010-05-06 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.88                | 2.88                | 2.88               | 2.88                 | 0.0                   | 2.88                          |                                        |                                                                            |
| 2010-05-05 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.03                | 3.03                | 2.91               | 2.91                 | 0.0                   | 2.91                          |                                        |                                                                            |
| 2010-05-04 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.86                | 3.03                | 2.86               | 3.03                 | 0.0                   | 3.03                          |                                        |                                                                            |
