+------------+---------------------------------------------------------------------+----------------------------------------------+--------------------------------------------------------------------+-----------------------------------------------------------------+--------------------------------------------------------------------------------+---------------------------------------------+-------------------------------------------------------------+-----------------------+------------------------+-------------------------------------------------------------+--------------------------------------------+----------------------------------------------+---------------------+----------------------------------------------------+-----------------------+-----------------------+----------------------+-----------------------+-------------------------+-------------------------+-------------------------+------------------------------------------+-----------------------------------+-----------------------------------+-------------------------------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+
| Date       | UN.UIS_PRIMARYEDUCATIONISCED1REPEATERSGRADE3__ALLGENDERS_BFA - Year | IBGE.PD321_GR_CENTRO_OESTE_TOTAL_ABS - Value | ILOSTAT.EAP_DWAP_RT_SEX_F_AGE_TOTAL_YGE25_EDU_AGGREGATE_X_M_CZE -  | UN.COMM_24_RICEBRANSHARPSOTHERRESIDUES_IMPORT_BTN - Trade (USD) | UN.GASDIESELOILSCONSUMPTIONBYIRONANDSTEELINDUSTRY_BRA - Metric tons - thousand | EIA.ELEC_PLANT_AVG_HEAT_126_WO_ST_Q - Value | ILOSTAT.EAP_DWAP_RT_SEX_T_AGE_5YRBANDS_Y35_39_M_ESP - Value | DMDRN.ALYS_DIV_YLD -  | DMDRN.RVFD_PE_TRAIL -  | ZILLOW.MCITY_MEDIANSOLDPRICEPERSQFT_ALLHOMES_NASHVILLENC -  | ECB.BLS_Q_LU_ALL_MFC_E_SME_B3_ST_S_FNET -  | SEC.FSL_INTERCOMPANYNOTERECEIVABLE_Q - Value | WHO.957_FJI - Value | ECB.SEE_A_X0_ENX0_LSD_X_Q - Millions - Pure number | CME.SOU2014P10 - Open | CME.SOU2014P10 - High | CME.SOU2014P10 - Low | CME.SOU2014P10 - Last | CME.SOU2014P10 - Settle | CME.SOU2014P10 - Change | CME.SOU2014P10 - Volume | CME.SOU2014P10 - Prev. Day Open Interest | CME.SOU2014P10 - Prev. Day Settle | CME.SOU2014P10 - Prev. Day Volume | DMDRN.AMCS_CASH_FV - Cash as Percentage of Firm Value | YAHOO.MC_IBE - Open | YAHOO.MC_IBE - High | YAHOO.MC_IBE - Low | YAHOO.MC_IBE - Close | YAHOO.MC_IBE - Volume | YAHOO.MC_IBE - Adjusted Close |
+------------+---------------------------------------------------------------------+----------------------------------------------+--------------------------------------------------------------------+-----------------------------------------------------------------+--------------------------------------------------------------------------------+---------------------------------------------+-------------------------------------------------------------+-----------------------+------------------------+-------------------------------------------------------------+--------------------------------------------+----------------------------------------------+---------------------+----------------------------------------------------+-----------------------+-----------------------+----------------------+-----------------------+-------------------------+-------------------------+-------------------------+------------------------------------------+-----------------------------------+-----------------------------------+-------------------------------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+
| 2010-06-11 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.6                | 21.6                | 21.52              | 21.52                | 5101500.0             | 4.48                          |
| 2010-06-10 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.12               | 21.12               | 20.4               | 20.4                 | 5259000.0             | 4.25                          |
| 2010-06-09 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 20.04               | 20.16               | 19.62              | 20.14                | 29698300.0            | 4.19                          |
| 2010-06-08 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 20.6                | 20.61               | 19.72              | 20.0                 | 32170600.0            | 4.17                          |
| 2010-06-07 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 20.39               | 20.64               | 19.93              | 20.23                | 26003800.0            | 4.21                          |
| 2010-06-04 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.47               | 21.68               | 20.42              | 20.56                | 36295500.0            | 4.28                          |
| 2010-06-03 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.97               | 22.08               | 21.52              | 21.55                | 29154900.0            | 4.49                          |
| 2010-06-02 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.39               | 21.48               | 20.64              | 21.43                | 23326000.0            | 4.46                          |
| 2010-06-01 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.52               | 21.54               | 20.68              | 21.48                | 28960400.0            | 4.47                          |
