+------------+------------------------------------+----------------------------+----------------------------+---------------------------+------------------------------+------------------------------+-------------------------------------+-------------------------------------------------+-------------------------------------------------------+--------------------------------------------------------------------------------+--------------------------------------------------------------------------------+-----------------------------------------------------------------------------+-------------------------------------------------------------------------+------------------------------------+---------------------+---------------------------------------------+---------------------------------------------------------------------------+
| Date       | EIA.ELEC_STOCKS_PEL_HI_94_M - Date | OFDP.FUTURE_GCU2004 - Open | OFDP.FUTURE_GCU2004 - High | OFDP.FUTURE_GCU2004 - Low | OFDP.FUTURE_GCU2004 - Settle | OFDP.FUTURE_GCU2004 - Volume | OFDP.FUTURE_GCU2004 - Open Interest | EIA.ELEC_PLANT_CONS_EG_BTU_1305_NG_GT_M - Value | ZILLOW.MSTATE_SALEPRICETOLISTRATIO_ALLHOMES_OREGON -  | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Trade (USD) | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Weight (kg) | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Quantity | UN.COMM_91_WRISTWATCHBASEMETALCASEBATTERYOTHER_EXPORT_SVK - Trade (USD) | UN.NA_8_8 - GDP growth rate (in %) | WHO.303_THA - Value | ZILLOW.CITY_TOPTIER_HAWTHORNENJ - Hawthorne | ILOSTAT.EIP_DWAP_RT_SEX_T_AGE_TOTAL_YGE15_EDU_AGGREGATE_BAS_M_ESP - Value |
+------------+------------------------------------+----------------------------+----------------------------+---------------------------+------------------------------+------------------------------+-------------------------------------+-------------------------------------------------+-------------------------------------------------------+--------------------------------------------------------------------------------+--------------------------------------------------------------------------------+-----------------------------------------------------------------------------+-------------------------------------------------------------------------+------------------------------------+---------------------+---------------------------------------------+---------------------------------------------------------------------------+
| 2012-02-29 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 451500.0                                    | 44.699                                                                    |
| 2012-01-31 |                                    |                            |                            |                           |                              |                              |                                     | 401.0                                           |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 455800.0                                    |                                                                           |
| 2011-12-31 |                                    |                            |                            |                           |                              |                              |                                     | 359.0                                           |                                                       | 1465870.0                                                                      | 339334.0                                                                       | 6080.0                                                                      | 247963.0                                                                | 2.0                                |                     | 462100.0                                    |                                                                           |
| 2011-11-30 |                                    |                            |                            |                           |                              |                              |                                     | 329.0                                           |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 467100.0                                    | 44.544                                                                    |
| 2011-10-31 |                                    |                            |                            |                           |                              |                              |                                     | 1011.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 470700.0                                    |                                                                           |
| 2011-09-30 |                                    |                            |                            |                           |                              |                              |                                     | 3031.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 470300.0                                    |                                                                           |
| 2011-08-31 |                                    |                            |                            |                           |                              |                              |                                     | 13714.0                                         |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 470400.0                                    | 44.481                                                                    |
| 2011-07-31 |                                    |                            |                            |                           |                              |                              |                                     | 3675.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 472000.0                                    |                                                                           |
| 2011-06-30 |                                    |                            |                            |                           |                              |                              |                                     | 4366.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 475700.0                                    |                                                                           |
| 2011-05-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 479500.0                                    | 44.347                                                                    |
| 2011-04-30 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 483300.0                                    |                                                                           |
| 2011-03-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 487500.0                                    |                                                                           |
| 2011-02-28 |                                    |                            |                            |                           |                              |                              |                                     | 5.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 491800.0                                    | 44.954                                                                    |
| 2011-01-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 494300.0                                    |                                                                           |
| 2010-12-31 | 37.795                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       | 482069.0                                                                       | 174380.0                                                                       | 5268.0                                                                      | 116025.0                                                                | 3.9                                |                     | 491500.0                                    |                                                                           |
| 2010-11-30 | 42.732                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 491000.0                                    | 44.491                                                                    |
| 2010-10-31 | 24.567                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 498000.0                                    |                                                                           |
| 2010-09-30 | 32.922                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 509500.0                                    |                                                                           |
| 2010-08-31 | 41.428                             |                            |                            |                           |                              |                              |                                     | 1399.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 520100.0                                    | 44.497                                                                    |
