Date,Value
2011-10-31,161.36618352384
2011-09-30,161.65882392897
2011-08-31,159.4263795231
2011-07-31,158.72883498553
2011-06-30,154.18036158354
2011-05-31,155.27186689862
2011-04-30,145.57096010958
2011-03-31,145.21133882514
2011-02-28,146.16341070411
2011-01-31,150.76811030902
2010-12-31,155.36130052339
2010-11-30,157.59299021513
2010-10-31,154.11658823929
2010-09-30,149.47679442719
2010-08-31,151.66074845001
2010-07-31,150.21301806408
2010-06-30,150.09301851691
2010-05-31,151.08018460308
2010-04-30,157.63808438459
2010-03-31,156.88348111576
2009-12-31,164.45183225724
2009-11-30,165.4412624858
2009-10-31,167.86710238829
2009-09-30,169.16049373399
2009-08-31,165.40560224301
2009-07-31,163.55089226078
2009-06-30,163.13221459542
2009-05-31,161.20656148467
2009-04-30,163.16768615967
2009-03-31,161.41699615941
2008-12-31,169.367474085
2008-11-30,172.10236942502
2008-10-31,172.08236950049
2008-09-30,179.33611571277
2008-08-31,185.74307266765
2008-07-31,190.12569763888
2008-06-30,188.9043814929
2008-05-31,185.28684797416
2008-04-30,185.61967690688
2008-03-31,192.06191674748
2008-02-29,193.44172286142
2008-01-31,196.3283157422
2007-12-31,196.95529450832
2007-11-30,194.97643405119
2007-10-31,199.54924698397
2007-09-30,203.95847562839
2007-08-31,202.27885932506
2007-07-31,202.19282191388
2007-06-30,209.44487001936
2007-05-31,215.04183003083
2007-04-30,219.69558605439
2007-03-31,221.37274953679
2007-02-28,218.26634616473
2007-01-31,218.32408179592
2006-12-31,223.11217693518
2006-11-30,223.587269482
2006-10-31,223.52236406655
2006-09-30,219.83313270516
2006-08-31,222.74425379527
2006-07-31,223.69991056638
2006-06-30,224.35405904129
2006-05-31,231.6181825729
2006-04-30,229.85932128558
2006-03-31,230.27724423681
2006-02-28,223.7448160573
2006-01-31,222.43614175041
2005-12-31,230.26573484628
2005-11-30,234.37836083637
2005-10-31,230.7413934287
2005-09-30,225.48122459915
2005-08-31,221.337089294
2005-07-31,216.78106875068
2005-06-30,205.44809264871
2005-05-31,203.74489152871
2005-04-30,195.90378904231
2005-03-31,185.07420726714
2005-02-28,178.01970558602
2005-01-31,172.77312161086
2004-12-31,167.83672514443
2004-11-30,167.21993501911
2004-10-31,161.82071011053
2004-09-30,155.74582737424
2004-08-31,151.42301349806
2004-07-31,143.37776083864
2004-06-30,135.954769982
2004-05-31,138.36721370863
2004-04-30,137.62212218067
2004-03-31,134.58873740099
2004-02-29,132.53855645828
2004-01-31,130.24233870816
2003-12-31,129.03158856004
2003-11-30,126.33650439055
2003-10-31,126.70442753046
2003-09-30,126.86857785442
2003-08-31,124.08406006015
2003-07-31,124.92443424742
2003-06-30,121.60010716941
2003-05-31,119.96162278633
2003-04-30,121.31595729827
2003-03-31,122.89991358523
2003-02-28,120.0997354727
2003-01-31,118.83766476353
2002-12-31,118.22615763714
2002-11-30,116.61125807072
2002-10-31,117.69408417327
2002-09-30,117.09333172328
2002-08-31,117.36748163214
2002-07-31,115.40107395821
2002-06-30,111.69920113509
2002-05-31,113.98485288735
2002-04-30,117.09861472221
2002-03-31,115.94993981155
2002-02-28,116.5522016898
2002-01-31,116.7074841227
2001-12-31,116.19031626296
2001-11-30,113.3593835495
2001-10-31,114.38900230565
2001-09-30,113.01447919064
2001-08-31,113.57806196958
2001-07-31,109.17619178796
2001-06-30,108.91619276908
2001-05-31,109.50562450708
2001-04-30,106.4479001966
2001-03-31,104.98016988615
2001-02-28,104.83488741552
2000-12-31,110.58694118135
2000-11-30,108.76713672779
2000-10-31,104.10017320689
2000-09-30,101.07848649628
2000-08-31,101.45659827699
2000-07-31,108.64694850208
2000-06-30,106.72940856827
2000-05-31,107.53902815461
2000-04-30,107.07733178365
2000-03-31,101.47169255965
2000-02-29,101.80395545677
2000-01-31,103.2103652439
1999-12-31,103.62998630194
1999-11-30,100.0
