Date,Date
2010-10-03,-0.19999999999999
2010-09-05,0.19999999999999
2010-08-01,-0.30000000000001
2010-07-04,-0.79999999999995
2010-06-06,-0.70000000000005
2010-05-02,0.10000000000002
2010-04-04,-2.3
2010-03-07,0.0
2010-02-07,0.0
2010-01-03,-0.30000000000001
2009-12-06,0.0
2009-11-01,-1.0
2009-10-04,-0.29999999999995
2009-09-06,0.0
2009-08-02,-0.80000000000001
2009-07-05,-0.60000000000002
2009-06-07,-1.0
2009-05-03,-1.9
2009-04-05,-1.4
2009-03-01,-3.5
2009-02-01,-1.1
2009-01-04,-3.7
2008-12-07,-1.6
2008-11-02,-0.69999999999999
2008-10-05,-0.10000000000002
2008-09-07,-0.59999999999997
2008-08-03,-0.70000000000005
2008-07-06,-0.39999999999998
2008-06-01,-0.39999999999998
2008-05-04,0.29999999999995
2008-04-06,0.0
2008-03-02,-0.79999999999995
2008-02-03,-0.30000000000001
2008-01-06,-0.30000000000001
2007-12-02,-0.19999999999999
2007-11-04,-0.90000000000003
2007-10-07,0.5
2007-09-02,-1.0
2007-08-05,-1.0
2007-07-01,-0.79999999999995
2007-06-03,0.39999999999998
2007-05-06,0.19999999999999
2007-04-01,-0.099999999999966
2007-03-04,0.0
2007-02-04,-0.10000000000002
2007-01-07,0.10000000000002
2006-12-03,-0.5
