Date,Value
2010-10-31,7711956.0
2010-10-03,7528762.0
2010-09-05,7300006.0
2010-08-01,7080375.0
2010-07-04,6816663.0
2010-06-06,6578498.0
2010-05-02,6449077.0
2010-04-04,6166547.0
2010-02-28,5882568.0
2010-01-31,5656365.0
2010-01-03,5364695.0
2009-12-06,5069069.0
2009-11-01,4878625.0
2009-10-04,4602589.0
2009-09-06,4325055.0
2009-08-02,4047159.0
2009-07-05,3769823.0
2009-05-31,3481053.0
2009-05-03,3279845.0
2009-04-05,2994479.0
2009-03-01,2691398.0
2009-02-01,2442217.0
2009-01-04,2138380.0
2008-11-30,1833314.0
2008-11-02,1696360.0
2008-10-05,1443853.0
2008-08-31,1194624.0
2008-08-03,924813.0
2008-07-06,646744.0
2008-06-01,387145.0
2008-05-04,236038.0
